time_s,st_number_fraction,th_number_fraction,full_number_fraction,st_energy_fraction,th_energy_fraction,full_energy_fraction,split_e_heat_fraction,split_D_heat_fraction,split_T_heat_fraction,full_e_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,heat_delta_e_fraction,heat_delta_D_fraction,heat_delta_T_fraction,internal_transfer_number_fraction,internal_transfer_energy_fraction,internal_transfer_number_residual,internal_transfer_energy_residual,split_number_residual,split_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,th_maxwellian_half_L1,th_maxwellian_relative_entropy
0.005,1,4.29298639348714e-61,1,0.9762473666678794,3.15374377380207e-61,0.9762473666678794,0.02288063696019054,0.0005228628925526261,0.0003491334793772628,0.02288063696019054,0.0005228628925526261,0.0003491334793772628,0,0,0,4.29298639348714e-61,3.171800352814158e-61,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,2.357682458564746e-75,1,213.1123896147532
0.01,1,1.88528073330375e-57,1,0.9530182807007033,1.242500173940563e-57,0.9530182807007033,0.04522707200435033,0.001052114423383171,0.0007025328715630691,0.04522707200435033,0.001052114423383171,0.0007025328715630691,0,0,0,1.88528073330375e-57,1.250424176725932e-57,0,0,0,-1.110223024625157e-16,0,-1.110223024625157e-16,5.97993187276371e-70,1,190.5679277329028
0.015,1,1.850909457323169e-54,1,0.9303014063341288,1.119781982680891e-54,0.9303014063341288,0.06705048927649716,0.001587845506449697,0.001060258882924145,0.06705048927649716,0.001587845506449697,0.001060258882924145,0,0,0,1.850909457323169e-54,1.127556853537831e-54,0,0,0,-1.110223024625157e-16,0,-1.110223024625157e-16,2.660436126741773e-64,1,174.4408679005524
0.02,1,7.38355035392404e-52,1,0.9080856220022613,4.14774233799047e-52,0.9080856220022613,0.08836185584491565,0.002130148780976368,0.00142237337184654,0.08836185584491565,0.002130148780976368,0.00142237337184654,0,0,0,7.38355035392404e-52,4.178740550356859e-52,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,6.223015372776002e-61,0.9999999999999997,161.5458724188927
0.025,0.9999999999999999,1.559738828021605e-49,0.9999999999999999,0.8863600172973027,8.193798622398959e-50,0.8863600172973027,0.1091719246469419,0.002679118668756367,0.001788939386998754,0.1091719246469419,0.002679118668756367,0.001788939386998754,0,0,0,1.559738828021606e-49,8.259247341429258e-50,0,0,-1.110223024625157e-16,-2.220446049250313e-16,-1.110223024625157e-16,-2.220446049250313e-16,1.529496586291268e-56,0.999999999999997,150.6851876649951
0.03,0.9999999999999999,2.02622826985895e-47,0.9999999999999999,0.8651138899128638,1.000326364673217e-47,0.8651138899128638,0.1294912374451891,0.003234851434391263,0.002160021207555625,0.1294912374451891,0.003234851434391263,0.002160021207555625,0,0,0,2.02622826985895e-47,1.008824531726405e-47,0,0,-1.110223024625157e-16,-2.220446049250313e-16,-1.110223024625157e-16,-2.220446049250313e-16,1.458684847670885e-57,0.999999999999974,141.2522612065823
0.035,0.9999999999999999,1.781464170583541e-45,0.9999999999999999,0.8443367425739704,8.295011271743909e-46,0.8443367425739704,0.1493301277918596,0.003797445248658695,0.002535684385511105,0.1493301277918596,0.003797445248658695,0.002535684385511105,0,0,0,1.781464170583541e-45,8.369692029705226e-46,0,0,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,5.486326080780263e-48,0.9999999999998217,132.8894729003677
0.04,1,1.132836828849633e-43,1,0.8240182799566245,4.988731278187936e-44,0.8240182799566245,0.168698723997942,0.00436700025521525,0.002915995790218058,0.168698723997942,0.00436700025521525,0.002915995790218058,0,0,0,1.132836828849633e-43,5.036199087654441e-44,0,0,0,-3.33066907387547e-16,0,-3.33066907387547e-16,7.725927088715974e-47,0.9999999999989033,125.3650238983735
0.045,0.9999999999999999,5.470051119706031e-42,0.9999999999999999,0.8041484055995929,2.283147680057805e-42,0.8041484055995929,0.1876069521042449,0.004943618640857825,0.003301023655304182,0.1876069521042449,0.004943618640857825,0.003301023655304182,0,0,0,5.470051119706031e-42,2.30605782623799e-42,0,0,-1.110223024625157e-16,-2.220446049250313e-16,-1.110223024625157e-16,-2.220446049250313e-16,6.056018283008592e-47,0.9999999999941094,118.5185322439583
0.05,0.9999999999999999,2.081443288432203e-40,0.9999999999999999,0.7847172188109278,8.248456604269346e-41,0.7847172188109278,0.2060645388513622,0.005527404709584654,0.003690837628125091,0.2060645388513622,0.005527404709584654,0.003690837628125091,0,0,0,2.081443288432203e-40,8.335594984274831e-41,0,0,-1.110223024625157e-16,-3.33066907387547e-16,-1.110223024625157e-16,-3.33066907387547e-16,2.943099764837885e-42,0.9999999999721845,112.2335739062546
0.055,0.9999999999999999,6.426320602361445e-39,0.9999999999999999,0.7657150115715503,2.421220109056202e-39,0.7657150115715503,0.2240810146458039,0.006118464960716875,0.004085508821928772,0.2240810146458039,0.006118464960716875,0.004085508821928772,0,0,0,6.426320602361445e-39,2.448111860654263e-39,0,0,-1.110223024625157e-16,-2.220446049250313e-16,-1.110223024625157e-16,-2.220446049250313e-16,2.443978668350182e-41,0.9999999998820822,106.4224559665963
0.06,1,1.648170166726945e-37,1,0.7471322654380537,5.910420714494184e-38,0.7471322654380537,0.2416657165196632,0.006716908171363006,0.004485109870919937,0.2416657165196632,0.006716908171363006,0.004485109870919937,0,0,0,1.648170166726945e-37,5.979361102988148e-38,0,0,0,-1.110223024625157e-16,0,-1.110223024625157e-16,2.7567532822421e-40,0.9999999995382158,101.017154741883
0.065,1,3.580019445189116e-36,1,0.7289596484467216,1.223010007146336e-36,0.7289596484467216,0.2588277910813172,0.007322845483532373,0.004889714988428643,0.2588277910813172,0.007322845483532373,0.004889714988428643,0,0,0,3.580019445189116e-36,1.237978399343684e-36,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,2.526646684198566e-38,0.9999999982709187,95.96361634766046
0.07000000000000001,1,6.693248844639383e-35,1,0.7111880120205825,2.179774196822805e-35,0.7111880120205825,0.275576197454783,0.007936390496229491,0.005299400028404876,0.275576197454783,0.007936390496229491,0.005299400028404876,0,0,0,6.693248844639384e-35,2.207747774962169e-35,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,2.478012375327823e-37,0.9999999941339562,91.21800834014404
0.075,1,1.091975696127577e-33,1,0.6938083878811594,3.39193379443026e-34,0.6938083878811594,0.2919197102054703,0.008557659362890102,0.005714242550479929,0.2919197102054703,0.008557659362890102,0.005714242550479929,0,0,0,1.091975696127577e-33,3.437553101786521e-34,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,1.811896411807889e-35,0.999999980841465,86.74416130024107
0.08,1,1.572986603623409e-32,1,0.6768119849664089,4.662136457364167e-33,0.6768119849664089,0.3078669222501835,0.009186770894551053,0.00613432188885646,0.3078669222501835,0.009186770894551053,0.00613432188885646,0,0,0,1.572986603623409e-32,4.727824919878375e-33,0,0,0,-1.110223024625157e-16,0,-1.110223024625157e-16,3.37557922353793e-34,0.9999999422537718,82.51176624915149
0.08500000000000001,1,2.021186906181615e-31,1,0.6601901863561745,5.717399692844579e-32,0.6601901863561745,0.3234262477493318,0.009823846669181135,0.006559719225312457,0.3234262477493318,0.009823846669181135,0.006559719225312457,0,0,0,2.021186906181615e-31,5.801772603024617e-32,0,0,0,-1.110223024625157e-16,0,-1.110223024625157e-16,1.322977759288107e-32,0.9999998291508478,78.4950683022541
0.09,1,2.337429179343637e-30,1,0.6439345462063184,6.311219411598877e-31,0.6439345462063184,0.3386059249794129,0.01046901114763857,0.006990517666630018,0.3386059249794129,0.01046901114763857,0.006990517666630018,0,0,0,2.337429179343637e-30,6.408757035236337e-31,0,0,0,-1.110223024625157e-16,0,-1.110223024625157e-16,1.560163701245116e-32,0.9999995260942075,74.67189465584477
0.095,1,2.452151573012949e-29,1,0.6280367866925225,6.319767664296698e-30,0.6280367866925225,0.3534140191839254,0.01112239179676356,0.007426802326788458,0.3534140191839254,0.01112239179676356,0.007426802326788458,0,0,0,2.452151573012949e-29,6.422055396058879e-30,0,0,0,0,0,0,7.886840051068227e-32,0.99999875256096,71.02291168643488
0.1,1,2.350071922762738e-28,1,0.6124887949645844,5.780372567055238e-29,0.6124887949645844,0.3678584254009609,0.01178411922016168,0.007868660414292883,0.3678584254009609,0.01178411922016168,0.007868660414292883,0,0,0,2.350071922762738e-28,5.878368068709365e-29,0,0,0,-1.110223024625157e-16,0,-1.110223024625157e-16,3.964122421572519e-29,0.999996810693829,67.53103947358218
0.105,1,2.070480577511139e-27,1,0.5972826201118597,4.859064779067172e-28,0.5972826201118597,0.3819468712658086,0.01245432729728685,0.008316181325044646,0.3819468712658086,0.01245432729728685,0.008316181325044646,0,0,0,2.07048057751114e-27,4.945372995371378e-28,0,0,0,0,0,0,1.015800949885341e-28,0.9999921166810483,64.18097168687531
0.11,1,1.686480800806905e-26,1,0.5824104701403239,3.774821795450084e-27,0.5824104701403239,0.3956869197869856,0.01313315333149114,0.008769456741199293,0.3956869197869856,0.01313315333149114,0.008769456741199293,0,0,0,1.686480800806905e-26,3.845100996780537e-27,0,0,0,-1.110223024625157e-16,0,-1.110223024625157e-16,4.294378890530418e-28,0.9999811958119383,60.95875957630346
0.115,1,1.276586509372893e-25,1,0.5678647089615453,2.723708049490635e-26,0.5678647089615453,0.4090859720941786,0.01382073820777447,0.009228580736501409,0.4090859720941786,0.01382073820777447,0.009228580736501409,0,0,0,1.276586509372893e-25,2.776890689462753e-26,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,1.383751448694233e-26,0.9999567312939798,57.85142412644207
0.12,1,9.022474654809057e-25,1,0.5536378533936744,1.833662207385525e-25,0.5536378533936744,0.4221512701566502,0.01451722656104037,0.009693649888634803,0.4221512701566502,0.01451722656104037,0.009693649888634803,0,0,0,9.022474654809057e-25,1.871239953493358e-25,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,3.477379395832247e-26,0.9999039279880678,54.84656372510366
0.125,1,5.97993214970622e-24,1,0.5397225701743509,1.156577958144351e-24,0.5397225701743509,0.4348898994707212,0.01522276695574647,0.01016476339918127,0.4348898994707212,0.01522276695574647,0.01016476339918127,0,0,0,5.97993214970622e-24,1.181477945800771e-24,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,3.850397458095945e-26,0.9997940524128119,51.93193107289313
0.13,1,3.731810669669667e-23,1,0.5261116729852273,6.860878784074952e-24,0.5261116729852273,0.447308791714999,0.01593751207793048,0.01064202322184293,0.447308791714999,0.01593751207793048,0.01064202322184293,0,0,0,3.731810669669668e-23,7.016236639479566e-24,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,3.73102008963863e-25,0.9995734918380638,49.09497035533392
0.135,1,2.201147565587988e-22,1,0.5127981194875862,3.841101014980754e-23,0.5127981194875862,0.4594147273720647,0.01666161894069636,0.0111255341996524,0.4594147273720647,0.01666161894069636,0.0111255341996524,0,0,0,2.201147565587988e-22,3.932719970131297e-23,0,0,0,-2.220446049250313e-16,0,-2.220446049250313e-16,4.43199282789368e-24,0.9991460250497067,46.32234396220542
0.14,1,1.231572796802327e-21,1,0.499775008368289,2.036152636622042e-22,0.499775008368289,0.4712143383153742,0.01739524910436296,0.01161540421197355,0.4712143383153742,0.01739524910436296,0.01161540421197355,0,0,0,1.231572796802327e-21,2.087406474129563e-22,0,0,0,-3.33066907387547e-16,0,-3.33066907387547e-16,1.484102875759877e-23,0.9983450347164482,43.59954594425194
