time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.005,0,1,9.3585892693645e-64,4.9656310878496e-105,0,0.022911218370985,0.00087138687749106,0,0.97621739475152,5.5294310796761e-17,-3.2851325826311e-17,0,0,0
0.01,0,1,7.1727811455313e-61,1.149159738935e-94,0,0.045287039171847,0.0017534092064233,0,0.95295955162173,6.1149002528182e-17,-2.7105054312138e-17,0,0,0
0.015,0,1,2.9810478818607e-58,2.5990160356841e-86,0,0.067138680391714,0.0026462179970385,0,0.93021510161125,8.4459349236621e-17,-6.0715321659188e-18,0,0,0
0.02,0,1,7.6075677337153e-56,1.8262019110596e-79,0,0.088477142357981,0.0035499671088868,0,0.90797289053313,1.1720225484568e-16,2.320192649119e-17,0,0,0
0.025,0,1,1.2960698554825e-53,1.5671305746521e-73,0,0.10931321067722,0.0044648133446432,0,0.88622197597814,1.5016200088924e-16,5.3559587320784e-17,0,0,0
0.03,0,1,1.5659013585545e-51,2.5112866515649e-68,0,0.12965745918862,0.0053909165486859,0,0.86495162426269,1.5384828827569e-16,5.6595353403743e-17,0,0,0
0.035,0,1,1.4045571718417e-49,7.5908083889066e-64,0,0.14952025292653,0.0063284397107462,0,0.84415130736272,1.4289784633359e-16,4.8897517979096e-17,0,0,0
0.04,0,1,9.6950406545437e-48,8.4666681661673e-60,0,0.16891175108886,0.007277549074961,0,0.82381069983618,1.4040418133687e-16,4.5970172113385e-17,0,0,0
0.045,0,1,5.3009922936672e-46,3.4813382805267e-56,0,0.18784191000823,0.0082384142546848,0,0.80391967573708,1.3747683547116e-16,4.5102810375397e-17,0,0,0
0.05,0,1,2.3512389699779e-44,7.0148512888269e-53,0,0.20632048612296,0.0092112083534479,0,0.78446830552359,1.3433264917095e-16,4.1958624075189e-17,0,0,0
0.055,0,1,8.6301538900927e-43,6.3193244205528e-50,0,0.22435703894498,0.010196108092477,0,0.76544685296255,1.3248950547773e-16,4.1308102771698e-17,0,0,0
0.06,0,1,2.6660423787924e-41,3.0299293422654e-47,0,0.24196093402212,0.011193293945232,0,0.74684577203265,1.3682631416767e-16,4.260914537868e-17,0,0,0
0.065,0,1,7.0332221777875e-40,8.4240044492182e-45,0,0.25914134589215,0.012202950279436,0,0.72865570382842,1.4083786220587e-16,4.5536491244391e-17,0,0,0
0.07,0,1,1.6045810818183e-38,1.2176062791323e-42,0,0.27590726102613,0.013225265507148,0,0.71086747346672,1.4365678785433e-16,4.7488055154865e-17,0,0,0
0.075,0,1,3.201046106827e-37,1.6368936637788e-40,0,0.29226748075891,0.014260432243427,0,0.69347208699767,1.4831885719602e-16,5.0740661672322e-17,0,0,0
0.08,0,1,5.6388036180665e-36,1.2486142144598e-38,0,0.30823062420437,0.015308647474232,0,0.6764607283214,1.3997050046788e-16,4.7379634937617e-17,0,0,0
0.085,0,1,8.8474767594375e-35,5.4089468114973e-37,0,0.3238051311536,0.016370112734218,0,0.65982475611218,1.494030593685e-16,5.2800645800044e-17,0,0,0
0.09,0,1,1.2461367262932e-33,2.3604884339692e-35,0,0.33899926495382,0.017445034295175,0,0.64355570075101,1.3281476612947e-16,4.1416522988946e-17,0,0,0
0.095,0,1,1.586589551766e-32,6.4078929170459e-34,0,0.35382111536625,0.01853362336592,0,0.62764526126783,1.2945373939477e-16,3.8814437774981e-17,0,0,0
0.1,0,1,1.8376600448277e-31,1.3052522647654e-32,0,0.36827860140128,0.019636096304493,0,0.61208530229423,1.2424956896684e-16,3.6212352561016e-17,0,0,0
0.105,0,1,1.9474489167673e-30,2.2285509353623e-31,0,0.38237947412899,0.020752674843656,0,0.59686785102735,1.2132222310113e-16,3.5344990823027e-17,0,0,0
