time_s,st_number_fraction,st_energy_fraction,th_number_fraction,th_energy_fraction,full_number_fraction,full_energy_fraction,two_scale_electron_heat_fraction,two_scale_D_heat_fraction,two_scale_T_heat_fraction,full_electron_heat_fraction,full_D_heat_fraction,full_T_heat_fraction,ion_cold_D_heat_fraction,ion_cold_T_heat_fraction,two_scale_number_residual,two_scale_energy_residual,full_number_residual,full_energy_residual,normalized_half_L1_vs_FULL,maxwellian_overlap,source_mean_relative_error_D,source_mean_relative_error_T
0.005,1,0.9762034825042035,1.88886817419721e-281,1.609095055088462e-283,1,0.976204458859918,0.02292539869642695,0.0005223366860888682,0.0003487821132807593,0.02292441644829719,0.0005223402192746643,0.0003487844725100485,0.0005223366860888682,0.0003487821132807593,0,2.220446049250313e-16,0,-1.110223024625157e-16,0.009459945045480015,1.322645999486519e-68,0.0001441302803303328,0.0001920024079132662
0.01,1,0.952932299092187,2.196205259440471e-256,1.870037556163048e-258,1,0.9529342445254386,0.04531483750347954,0.001051044774201112,0.00070181863013197,0.04531287799851654,0.001051053211823202,0.0007018242642215187,0.001051044774201112,0.00070181863013197,2.220446049250313e-16,-3.33066907387547e-16,0,-1.110223024625157e-16,0.009624700593300608,4.077386566654187e-63,0.0001441302803303328,0.0001920024079132662
0.015,1,0.9301750647437718,5.67075784135947e-236,4.826148521144426e-238,1,0.9301779719325189,0.06717955083082036,0.001586214572797948,0.001059169852609355,0.06717661890936621,0.001586229402922699,0.001059179755192092,0.001586214572797948,0.001059169852609355,2.220446049250313e-16,-5.551115123125783e-16,0,0,0.009787097339932965,8.036388510783129e-59,0.0001441302803303328,0.0001920024079132662
0.02,1,0.9079206095572897,1.631775738609967e-218,1.387996263706556e-220,1,0.9079244711326943,0.08853055514505707,0.002127938083981464,0.001420897213670711,0.08852665548360168,0.002127960920983892,0.001420912462720183,0.002127938083981464,0.001420897213670711,2.220446049250313e-16,-9.992007221626409e-16,0,0,0.009953472731263117,3.132261050946232e-55,0.0001441302803303328,0.0001920024079132662
0.025,1,0.8861579757183933,3.357709782432067e-203,2.854471196017189e-205,0.9999999999999999,0.8861627842604565,0.1093786519090395,0.002676309058596744,0.001787063313969487,0.1093737890073992,0.002676341653464244,0.001787085078680009,0.002676309058596744,0.001787063313969487,2.220446049250313e-16,-9.992007221626409e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01012423181022309,4.081905694060989e-52,0.0001441302803303328,0.0001920024079132662
0.03,1,0.8648764144511918,1.477872995779959e-189,1.255627376701626e-191,0.9999999999999999,0.8648821624828824,0.1297344305342354,0.003231423054085864,0.002157731960485886,0.129728608702761,0.003231467305610536,0.002157761508746043,0.003231423054085864,0.002157731960485886,2.220446049250313e-16,-9.992007221626409e-16,-1.110223024625157e-16,0,0.0102995951381848,2.338668134084992e-49,0.0001441302803303328,0.0001920024079132662
0.035,1,0.8440653829548607,2.871205145343193e-177,2.43789707842051e-179,0.9999999999999999,0.8440720629346458,0.1496082713427491,0.00379337749527374,0.002532968207115647,0.1496014946895125,0.003793435462213218,0.002533006913628495,0.00379337749527374,0.002532968207115647,0,-7.771561172376096e-16,-1.110223024625157e-16,0,0.01047993318178323,7.045765461758231e-47,0.0001441302803303328,0.0001920024079132662
0.04,0.9999999999999999,0.8237145413286867,4.120863390091806e-166,3.496656135503148e-168,0.9999999999999999,0.8237221456413667,0.169010348535705,0.004362271738268775,0.002912838397338716,0.1690026209536136,0.004362345652568728,0.002912887752450897,0.004362271738268775,0.002912838397338716,-1.110223024625157e-16,-7.771561172376096e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01066606641836301,1.261186594104316e-44,0.0001441302803303328,0.0001920024079132662
0.045,0.9999999999999997,0.8038137494883351,6.420829412911469e-156,5.444464619019233e-158,0.9999999999999999,0.8038222704340727,0.1879506331648735,0.004938207137685046,0.00329741020910579,0.1879419583186548,0.004938299418861302,0.003297471828410975,0.004938207137685046,0.00329741020910579,-3.33066907387547e-16,-6.661338147750939e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01085791720392322,1.463237589257051e-42,0.0001441302803303328,0.0001920024079132662
0.05,0.9999999999999997,0.784353064075953,1.463940155726572e-146,1.240429636251668e-148,0.9999999999999999,0.7843624938573689,0.2064388961045617,0.005521287117399497,0.003686752702085325,0.2064292774175613,0.00552140038819245,0.003686828336877193,0.005521287117399497,0.003686752702085325,-3.33066907387547e-16,-5.551115123125783e-16,-1.110223024625157e-16,-1.110223024625157e-16,0.01105586200320432,1.174526887246221e-40,0.0001441302803303328,0.0001920024079132662
0.055,0.9999999999999996,0.7653227353665467,6.197273287086002e-138,5.247098968348297e-140,0.9999999999999999,0.7653330660737412,0.2244847110209403,0.00611161724508245,0.004080936367430115,0.2244741516616688,0.006111754348504439,0.004081027916085477,0.00611161724508245,0.004080936367430115,-4.440892098500626e-16,-4.440892098500626e-16,-1.110223024625157e-16,0,0.01125916452428108,6.907880829739923e-39,0.0001441302803303328,0.0001920024079132662
0.06,0.9999999999999997,0.7467132041729059,5.915142542813146e-130,5.004241294771495e-132,1,0.7467244277662477,0.2420974573361095,0.006709305310752527,0.0044800331802311,0.2420859602044742,0.006709469328664165,0.004480142700613953,0.006709305310752527,0.0044800331802311,-3.33066907387547e-16,-9.992007221626409e-16,0,0,0.01146943910911187,3.053250101611771e-37,0.0001441302803303328,0.0001920024079132662
0.065,0.9999999999999998,0.7285150987511781,1.495711560974583e-122,1.264327216606362e-124,1,0.7285272070416823,0.2592863231843463,0.007314461409631726,0.004884116654842563,0.2592738908974942,0.007314655682995529,0.004884246377828119,0.007314461409631726,0.004884116654842563,-2.220446049250313e-16,-1.110223024625157e-15,0,0,0.0116860762044617,1.060597277323428e-35,0.0001441302803303328,0.0001920024079132662
0.07000000000000001,0.9999999999999999,0.7107192317090343,1.147785788845386e-115,9.693817192385771e-118,1,0.7107322163361277,0.2760603083580973,0.007927198029593281,0.005293261903274033,0.2760469432357949,0.007927426180572465,0.005293414247504848,0.007927198029593281,0.005293261903274033,-1.110223024625157e-16,-1.110223024625157e-15,0,0,0.01190926755793936,2.948190856120302e-34,0.0001441302803303328,0.0001920024079132662
0.075,0.9999999999999999,0.6933165969181999,3.001570967864721e-109,2.532726029918367e-111,1,0.6933304493246523,0.2924282272414075,0.008547630143526259,0.005707545696865312,0.2924139312908754,0.00854789609961102,0.00570772328486125,0.008547630143526259,0.005707545696865312,-1.110223024625157e-16,-9.992007221626409e-16,0,-1.110223024625157e-16,0.01213947993778096,6.76350265317623e-33,0.0001441302803303328,0.0001920024079132662
0.08,1,0.676298366432971,2.956049040350239e-103,2.491951791195152e-105,1,0.676313077836734,0.3083987117285917,0.009175875306961401,0.006127046531474591,0.3083834866287042,0.009176183327327975,0.006127252207233644,0.009175875306961401,0.006127046531474591,0,-1.221245327087672e-15,0,0,0.01237731998031141,1.303432882111701e-31,0.0001441302803303328,0.0001920024079132662
0.08500000000000001,1,0.659655887416165,1.195914176884404e-97,1.007160566894348e-99,1,0.6596714487788411,0.3239802141260638,0.009812053761337383,0.006551844696432876,0.3239640612108203,0.009812408465665176,0.006552081544673361,0.009812053761337383,0.006551844696432876,0,-9.992007221626409e-16,0,-1.110223024625157e-16,0.01262254208449218,2.141248112285877e-30,0.0001441302803303328,0.0001920024079132662
0.09,0.9999999999999999,0.6433806790738044,2.144883267050522e-92,1.804491518501602e-94,1,0.6433970810654228,0.3391810100353503,0.01045628854331071,0.00698202234753395,0.3391639302765134,0.01045669494331414,0.006982293714749404,0.01045628854331071,0.00698202234753395,-1.110223024625157e-16,-6.661338147750939e-16,0,-3.33066907387547e-16,0.01287541002451664,3.054340093082293e-29,0.0001441302803303328,0.0001920024079132662
0.095,1,0.6274644295996663,1.823993806708356e-87,1.532880486409881e-89,1,0.6274816625594101,0.3540092012154114,0.01110870560056053,0.007417663584361204,0.3539911952042013,0.01110916913451427,0.007417973101874088,0.01110870560056053,0.007417663584361204,0,-5.551115123125783e-16,0,-3.33066907387547e-16,0.01313635396153412,3.784749000951155e-28,0.0001441302803303328,0.0001920024079132662
0.1,1,0.6118989931306719,7.806933492921895e-83,6.55359961304429e-85,1,0.6119170470231508,0.368472718422491,0.0117694339145662,0.007858854532270467,0.3684537863502115,0.01176996048514106,0.00785920614149644,0.0117694339145662,0.007858854532270467,0,-4.440892098500626e-16,0,-2.220446049250313e-16,0.01340586912848559,4.16835350655158e-27,0.0001441302803303328,0.0001920024079132662
0.105,0.9999999999999999,0.5966763867139253,1.773804062431616e-78,1.48730402470774e-80,1,0.5966952510805431,0.3825793242258042,0.01243860563088749,0.008305683429382515,0.3825594658632682,0.01243920164664829,0.00830608140954003,0.01243860563088749,0.008305683429382515,-1.110223024625157e-16,-4.440892098500626e-16,0,-3.33066907387547e-16,0.01368414004910965,4.100700268744609e-26,0.0001441302803303328,0.0001920024079132662
0.11,0.9999999999999999,0.5817887872860524,2.244063497836079e-74,1.879332266724374e-76,1,0.5818084511909541,0.3963366157974572,0.01311635619752109,0.008758240718968488,0.3963158304730671,0.01311702861848135,0.00875868971749719,0.01311635619752109,0.008758240718968488,-1.110223024625157e-16,-7.771561172376096e-16,0,-3.33066907387547e-16,0.01397127571922636,3.632093360724495e-25,0.0001441302803303328,0.0001920024079132662
0.115,0.9999999999999999,0.5672285286653147,1.650197766288423e-70,1.380250187798222e-72,1,0.5672489806353382,0.4097520276750748,0.01380282451196173,0.009216619147647629,0.4097303142513931,0.01380358089963739,0.009217124213630953,0.01380282451196173,0.009216619147647629,-1.110223024625157e-16,-1.110223024625157e-15,0,-3.33066907387547e-16,0.01426818566593682,2.919803005335678e-24,0.0001441302803303328,0.0001920024079132662
0.12,0.9999999999999998,0.552988098556809,7.332890166083355e-67,6.125321388810804e-69,1,0.553009326514789,0.4228328344956786,0.01449815307765508,0.009680913869856258,0.422810191344317,0.01449900165011395,0.009681480490779824,0.01449815307765508,0.009680913869856258,-2.220446049250313e-16,-1.110223024625157e-15,0,-3.33066907387547e-16,0.0145743059577161,2.146904778301038e-23,0.0001441302803303328,0.0001920024079132662
0.125,0.9999999999999998,0.5390601355708841,2.039597863746955e-63,1.701406251747805e-65,1,0.5390821267615691,0.4355861536994315,0.01520248817059373,0.0101512225590896,0.4355625786740606,0.01520343786306071,0.01015185670130942,0.01520248817059373,0.0101512225590896,-2.220446049250313e-16,-9.992007221626409e-16,0,-2.220446049250313e-16,0.01489085218078823,1.447212137992049e-22,0.0001441302803303328,0.0001920024079132662
