table,channel,observable,angle_deg,E_avg_target_lab_keV,DeltaE_keV,value,delta_sigma_reported,value_unit
3,alpha0,differential,135,75,75,0.0011,0.0003,mb/sr
3,alpha0,differential,135,134,66,0.019,0.003,mb/sr
3,alpha0,differential,135,247,53,0.042,0.005,mb/sr
3,alpha0,differential,135,355,45,0.093,0.011,mb/sr
3,alpha0,differential,135,461,39,0.132,0.015,mb/sr
3,alpha0,differential,135,565,35,0.163,0.019,mb/sr
3,alpha0,differential,135,668,32,0.206,0.024,mb/sr
3,alpha0,differential,135,771,29,0.213,0.024,mb/sr
3,alpha0,differential,135,873,27,0.189,0.022,mb/sr
3,alpha0,differential,135,975,25,0.175,0.020,mb/sr
3,alpha0,differential,135,1077,24,0.155,0.018,mb/sr
3,alpha0,differential,135,1178,22,0.131,0.015,mb/sr
3,alpha0,differential,135,1279,21,0.117,0.014,mb/sr
3,alpha0,differential,135,1380,20,0.091,0.011,mb/sr
3,alpha0,differential,135,1481,19,0.070,0.008,mb/sr
3,alpha0,differential,135,1582,18,0.056,0.007,mb/sr
3,alpha0,differential,135,1683,17,0.075,0.009,mb/sr
3,alpha0,differential,135,1783,17,0.112,0.013,mb/sr
3,alpha0,differential,135,1884,16,0.166,0.019,mb/sr
3,alpha0,differential,135,1985,16,0.516,0.058,mb/sr
3,alpha0,differential,135,2085,15,0.494,0.056,mb/sr
3,alpha0,differential,135,2186,14,0.253,0.029,mb/sr
4,alpha0,differential,168,75,75,0.0004,0.0001,mb/sr
4,alpha0,differential,168,134,66,0.016,0.002,mb/sr
4,alpha0,differential,168,247,53,0.024,0.003,mb/sr
4,alpha0,differential,168,355,45,0.059,0.007,mb/sr
4,alpha0,differential,168,461,39,0.077,0.009,mb/sr
4,alpha0,differential,168,565,35,0.093,0.011,mb/sr
4,alpha0,differential,168,668,32,0.098,0.011,mb/sr
4,alpha0,differential,168,771,29,0.099,0.011,mb/sr
4,alpha0,differential,168,873,27,0.093,0.011,mb/sr
4,alpha0,differential,168,975,25,0.073,0.009,mb/sr
4,alpha0,differential,168,1077,24,0.060,0.007,mb/sr
4,alpha0,differential,168,1178,22,0.040,0.005,mb/sr
4,alpha0,differential,168,1279,21,0.030,0.004,mb/sr
4,alpha0,differential,168,1380,20,0.015,0.002,mb/sr
4,alpha0,differential,168,1481,19,0.012,0.002,mb/sr
4,alpha0,differential,168,1582,18,0.017,0.002,mb/sr
4,alpha0,differential,168,1683,17,0.018,0.002,mb/sr
4,alpha0,differential,168,1783,17,0.036,0.004,mb/sr
4,alpha0,differential,168,1884,16,0.142,0.016,mb/sr
4,alpha0,differential,168,1985,16,0.350,0.040,mb/sr
4,alpha0,differential,168,2085,15,0.107,0.013,mb/sr
4,alpha0,differential,168,2186,14,0.153,0.018,mb/sr
5,alpha0,total,all,75,75,0.017,0.008,mb
5,alpha0,total,all,134,66,0.27,0.05,mb
5,alpha0,total,all,247,53,0.64,0.10,mb
5,alpha0,total,all,355,45,1.40,0.24,mb
5,alpha0,total,all,461,39,2.02,0.34,mb
5,alpha0,total,all,565,35,2.53,0.42,mb
5,alpha0,total,all,668,32,3.31,0.55,mb
5,alpha0,total,all,771,29,3.45,0.57,mb
5,alpha0,total,all,873,27,3.04,0.50,mb
5,alpha0,total,all,975,25,2.90,0.49,mb
5,alpha0,total,all,1077,24,2.61,0.44,mb
5,alpha0,total,all,1178,22,2.27,0.39,mb
5,alpha0,total,all,1279,21,2.07,0.37,mb
5,alpha0,total,all,1380,20,1.66,0.31,mb
5,alpha0,total,all,1481,19,1.27,0.24,mb
5,alpha0,total,all,1582,18,0.97,0.18,mb
5,alpha0,total,all,1683,17,1.35,0.24,mb
5,alpha0,total,all,1783,17,1.96,0.34,mb
5,alpha0,total,all,1884,16,2.43,0.40,mb
5,alpha0,total,all,1985,16,8.08,1.30,mb
5,alpha0,total,all,2085,15,9.00,1.52,mb
5,alpha0,total,all,2186,14,4.09,0.68,mb
6,alpha1,differential,135,75,75,0.04,0.005,mb/sr
6,alpha1,differential,135,134,66,0.42,0.048,mb/sr
6,alpha1,differential,135,247,53,2.64,0.30,mb/sr
6,alpha1,differential,135,355,45,9.62,1.08,mb/sr
6,alpha1,differential,135,461,39,22.8,2.5,mb/sr
6,alpha1,differential,135,565,35,38.8,4.4,mb/sr
6,alpha1,differential,135,668,32,42.6,4.8,mb/sr
6,alpha1,differential,135,771,29,24.8,2.8,mb/sr
6,alpha1,differential,135,873,27,14.9,1.7,mb/sr
6,alpha1,differential,135,975,25,10.7,1.2,mb/sr
6,alpha1,differential,135,1077,24,9.5,1.1,mb/sr
6,alpha1,differential,135,1178,22,9.6,1.1,mb/sr
6,alpha1,differential,135,1279,21,9.8,1.1,mb/sr
6,alpha1,differential,135,1380,20,9.6,1.1,mb/sr
6,alpha1,differential,135,1481,19,9.1,1.1,mb/sr
6,alpha1,differential,135,1582,18,8.1,0.9,mb/sr
6,alpha1,differential,135,1683,17,7.4,0.9,mb/sr
6,alpha1,differential,135,1783,17,6.8,0.8,mb/sr
6,alpha1,differential,135,1884,16,6.3,0.7,mb/sr
6,alpha1,differential,135,1985,16,6.3,0.7,mb/sr
6,alpha1,differential,135,2085,15,5.4,0.6,mb/sr
6,alpha1,differential,135,2186,14,5.3,0.6,mb/sr
7,alpha1,differential,168,75,75,0.04,0.005,mb/sr
7,alpha1,differential,168,134,66,0.25,0.03,mb/sr
7,alpha1,differential,168,247,53,1.62,0.18,mb/sr
7,alpha1,differential,168,355,45,5.65,0.63,mb/sr
7,alpha1,differential,168,461,39,13.0,1.4,mb/sr
7,alpha1,differential,168,565,35,24.6,2.8,mb/sr
7,alpha1,differential,168,668,32,25.6,2.9,mb/sr
