step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,0.000625,5.00972893103,20.000141284,12039705.953944,47823803.866948,36476.453096302,32623.019393413,91312.013481662,3.29042958763e-17,7.8846239991397,0,7.5479814924486e+16,8.1233299596184e+16,0,0,0,9.939686573771e+21,0,0,0,0,0,0,0,23381.198944079,1250.7957317435,2427.3383078749
2,0.00125,5.02497890225,20.0007030955,12076355.675292,47823640.785622,58675.853553955,65244.414951146,182619.44951917,-4.28831081812e-18,21.827849482275,0,1.5095583167789e+17,1.6246254474398e+17,0,0,0,9.9393731632472e+21,0,0,0,0,0,0,0,60030.920292144,3501.0026461852,4854.5697737385
3,0.001875,5.04338115132,20.001538978,12120581.155506,47824132.946892,72643.523517475,97865.476702119,273925.82271701,6.1422624949e-17,38.975608502009,0,2.2643091265157e+17,2.4369091495645e+17,0,0,0,9.9390597563448e+21,0,0,0,0,0,0,0,104256.4005057,6403.2783782537,7281.8319950466
4,0.0025,5.06362191794,20.0025386032,12169225.080508,47825016.46206,81802.115205851,130487.04518875,365233.4230628,4.8349902703e-17,57.063318976916,0,3.019069228672e+17,3.2492048189756e+17,0,0,0,9.9387463451905e+21,0,0,0,0,0,0,0,152900.32550772,9696.0884765137,9709.2146350089
5,0.003125,5.0849709542,20.0036296304,12220532.471086,47826118.31429,88080.490295263,163109.62240557,456543.61817662,2.14381836739e-17,74.636274638045,0,3.7738497613852e+17,4.0615248281217e+17,0,0,0,9.9384329250821e+21,0,0,0,0,0,0,0,204207.71608622,13207.924368688,12136.771253754
6,0.00375,5.10701868963,20.0047602637,12273519.020884,47827314.636363,92587.305223507,195733.48838922,547857.17095961,-1.42727078732e-17,90.734867535486,0,4.5286569377598e+17,4.8738760788597e+17,0,0,0,9.9381194933967e+21,0,0,0,0,0,0,0,257194.26588365,16815.908336639,14564.531740938
7,0.004375,5.12953309194,20.0058882364,12327627.094842,47828504.366432,95981.465744189,228358.76427463,639174.4113928,3.56659595835e-17,104.62763294777,0,5.2834934450697e+17,5.6862615566133e+17,0,0,0,9.9378060489997e+21,0,0,0,0,0,0,0,311302.33984243,20419.722937084,16992.509038481
8,0.005,5.15238137453,20.006977529,12382537.571598,47829601.395349,98668.187653403,260985.44155224,730495.31625233,2.91613030088e-17,115.69934015251,0,6.0383590940054e+17,6.4986810514933e+17,0,0,0,9.9374925919709e+21,0,0,0,0,0,0,0,366212.81659781,23933.873367139,19420.702258413
9,0.005625,5.17548665856,20.0079983086,12438065.690876,47830534.419473,100903.32967669,293613.40125069,821819.56137651,6.94436090845e-18,123.42896042047,0,6.7932512443723e+17,7.3111316311098e+17,0,0,0,9.9371791234249e+21,0,0,0,0,0,0,0,421740.93587622,27287.564339012,21849.098726519
10,0.00625,5.19880374681,20.0089271687,12494102.831846,47831247.510829,102851.07771221,326242.43293104,913146.573418,-3.89500977556e-17,127.39390041622,0,7.5481652265901e+17,8.1236081087325e+17,0,0,0,9.9368656453329e+21,0,0,0,0,0,0,0,477778.07684551,30425.268035355,24277.676006533
11,0.006875,5.22230549374,20.0097467918,12550583.756511,47831699.306609,104617.54595706,358872.25441336,1004475.5835897,-4.54012882044e-17,127.27198257874,0,8.3030947794224e+17,8.9361035294975e+17,0,0,0,9.9365521603382e+21,0,0,0,0,0,0,0,534259.0015106,33305.913729344,26706.404003261
12,0.0075,5.24597509773,20.010445115,12607468.086196,47831861.012355,106271.32946356,391502.53046465,1095805.6785791,-7.91871879827e-17,122.83499570574,0,9.0580324646406e+17,9.7486096310056e+17,0,0,0,9.9362386715809e+21,0,0,0,0,0,0,0,591143.33119635,35900.899414554,29135.246955676
13,0.008125,5.26980171855,20.0110142924,12664729.768912,47831713.918331,107856.54821617,424132.88892601,1187135.8444855,-1.33001926107e-16,113.93598334973,0,9.8129700248534e+17,1.0561117240805e+18,0,0,0,9.9359251825469e+21,0,0,0,0,0,0,0,648405.01391226,38191.622605139,31564.165157458
14,0.00875,5.2937779694,20.011449679,12722351.052241,47831246.969087,109401.32699406,456762.93365425,1278465.0020763,-1.56736664805e-16,100.49387379697,0,1.0567898670644e+18,1.1373616595352e+18,0,0,0,9.9356116969468e+21,0,0,0,0,0,0,0,706026.29724095,40167.066651363,33993.116338143
15,0.009375,5.31789847245,20.0117489542,12780319.011824,47830454.666847,110923.38043334,489392.25434586,1369792.0335505,-1.21632165006e-16,82.478241524327,0,1.1322809298526e+18,1.2186097582137e+18,0,0,0,9.9352982186239e+21,0,0,0,0,0,0,0,763994.25682398,41821.720417761,36422.056711949
16,0.01,5.3421590222,20.0119114233,12838623.540716,47829335.400819,112433.70666634,522020.43367133,1461115.8019733,-1.25299105168e-16,59.8958349077,0,1.2077692649215e+18,1.299854991551e+18,0,0,0,9.9349847514871e+21,0,0,0,0,0,0,0,822298.78571619,43153.921824333,38850.941739809
