step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,0.000625,5.00972993002,20.0001411473,12039708.354804,47823803.387557,36480.180660007,32626.564847068,91321.207968802,-4.71494989586e-17,7.8854284846807,0,7.548710917028e+16,8.1241856787172e+16,0,0,0,9.9396865420681e+21,0,0,0,0,0,0,0,23383.599804297,1250.9232727566,2427.9460438106
2,0.00125,5.02498146375,20.0007028648,12076361.831246,47823639.929104,58681.8567532,65251.508788975,182637.84599279,-5.93412258539e-17,21.830078380742,0,1.5097042607442e+17,1.6247966616038e+17,0,0,0,9.9393730998155e+21,0,0,0,0,0,0,0,60037.076246487,3501.3599225729,4855.7857968278
3,0.001875,5.04338559733,20.0015386808,12120591.840438,47824131.778226,72650.986153741,97876.133205945,273953.45812327,-2.62779745981e-17,38.979594240277,0,2.2645283646934e+17,2.4371663503286e+17,0,0,0,9.939059661057e+21,0,0,0,0,0,0,0,104267.08543793,6403.932529812,7283.6587984016
4,0.0025,5.06362843984,20.0025382554,12169240.754361,47825015.018435,81810.574388972,130501.28590307,365270.35318789,-1.41753154901e-17,57.069166729427,0,3.0193622032578e+17,3.2495485259931e+17,0,0,0,9.9387462178541e+21,0,0,0,0,0,0,0,152915.99936094,9697.0803225654,9711.655954393
5,0.003125,5.0849796728,20.0036292408,12220553.424181,47826116.615348,88089.676954153,163127.47304768,456589.90963087,-3.64762765081e-17,74.643947648741,0,3.7742170004603e+17,4.0619556617674e+17,0,0,0,9.9384327654676e+21,0,0,0,0,0,0,0,204228.66918069,13209.278039814,12139.831539117
6,0.00375,5.10702968712,20.004759836,12273545.450775,47827312.690147,92597.058092682,195754.97683314,547912.89594758,-7.18049358776e-17,90.744241927651,0,4.5290990137921e+17,4.8743947115655e+17,0,0,0,9.9381193012549e+21,0,0,0,0,0,0,0,257220.69577505,16817.636816334,14568.215811554
7,0.004375,5.12954642896,20.005887771,12327659.147242,47828502.172277,95991.68528632,228383.91913536,639239.64404077,-1.06324821438e-16,104.63852424576,0,5.2840109457736e+17,5.6868686786949e+17,0,0,0,9.9378058240751e+21,0,0,0,0,0,0,0,311334.39224175,20421.830693761,16996.821840673
8,0.005,5.15239709922,20.0069770231,12382575.362188,47829598.9456,98678.810753946,261014.2910691,730570.12971177,-1.50735991115e-16,115.71151616453,0,6.0389525993598e+17,6.4993773441968e+17,0,0,0,9.9374923340113e+21,0,0,0,0,0,0,0,366250.60718823,23936.357858714,19425.648674387
9,0.005625,5.17550481137,20.0079977572,12438109.316895,47830531.700898,100914.31519012,293645.97237508,821904.02545798,-1.94230065258e-16,123.44214992723,0,6.7939213078472e+17,7.3119177445933e+17,0,0,0,9.9371788321895e+21,0,0,0,0,0,0,0,421784.56189489,27290.417266104,21854.683418137
10,0.00625,5.19882436307,20.0089265649,12494152.378162,47831244.505958,102862.39789747,326278.75060689,913240.7527248,-1.41412119846e-16,127.40780115473,0,7.5489123603387e+17,8.1244846446984e+17,0,0,0,9.936865320599e+21,0,0,0,0,0,0,0,477827.62316193,30428.476549401,24283.903292047
11,0.006875,5.2223286049,20.0097461274,12550639.298762,47831695.994959,104629.18126973,358912.34104435,1004579.536136,-1.36664202244e-16,127.286269055,0,8.3039194433177e+17,8.9370710283332e+17,0,0,0,9.9365518019057e+21,0,0,0,0,0,0,0,534314.54376243,33309.461556474,26713.277766015
12,0.0075,5.2460007321,20.0104443811,12607529.692375,47831857.371475,106283.26534232,391546.40554769,1095919.4548397,-1.46553392638e-16,122.84932649618,0,9.0589350587344e+17,9.7496685629384e+17,0,0,0,9.9362382792757e+21,0,0,0,0,0,0,0,591204.93737472,35904.767829729,29142.77058127
13,0.008125,5.26982990156,20.0110134793,12664797.500148,47831709.92464,107868.77308705,424180.56881977,1187259.4867949,-9.55249093275e-17,113.9500075229,0,9.8139508846135e+17,1.0562268000314e+18,0,0,0,9.935924756223e+21,0,0,0,0,0,0,0,648472.74514841,38195.791226224,31572.341494037
14,0.00875,5.29380872379,20.0114487769,12722424.963194,47831242.598518,109413.83103029,456814.43144892,1278598.5442918,-1.38915061734e-16,100.50723626638,0,1.0568958064275e+18,1.1374859498027e+18,0,0,0,9.9356112364875e+21,0,0,0,0,0,0,0,706100.2081942,40171.514056138,34001.947674021
15,0.009375,5.31793181836,20.0117479532,12780399.150879,47830449.895327,110936.15478742,489447.57980364,1369935.5008974,-8.7912831228e-17,82.49058731126,0,1.1323947425747e+18,1.2187432863241e+18,0,0,0,9.9352977239422e+21,0,0,0,0,0,0,0,764074.39587891,41826.424605479,36431.544765355
16,0.01,5.34219497719,20.0119103136,12838709.950094,47829330.204606,112446.74299723,522079.59321282,1461269.2110099,-7.90489164691e-17,59.906812403764,0,1.2078909640981e+18,1.2999977729652e+18,0,0,0,9.9349842225259e+21,0,0,0,0,0,0,0,822385.19509366,43158.860550241,38861.087656491
