step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,0.000625,5.00954134244,19.9999884926,12039255.128879,31899089.704936,47279.837310675,0,69963.13318591,4.27140208895e-17,1.3057221484335,0,0,0,0,2.3793070646127e+16,0,3.3133095402627e+21,0,3.3133095402627e+21,0,0,2.3793070646127e+16,0,0,22930.373879488,259.7576510697,508.14137747188
2,0.00125,5.02585507314,20.000176482,12078461.346075,31899160.817162,77964.488748427,0,139925.11404599,-5.53265995526e-18,4.2230068958091,0,0,0,0,4.758574940915e+16,0,3.3132857475839e+21,0,3.3132857475839e+21,0,0,4.758574940915e+16,0,0,62136.591075274,836.08536070586,1016.2741453121
3,0.001875,5.04674949924,20.0005586524,12128676.187993,31899541.626182,97332.223914252,0,209888.50014915,3.07794419711e-17,8.7051569261277,0,0,0,0,7.1378906067405e+16,0,3.3132619544273e+21,0,3.3132619544273e+21,0,0,7.1378906067405e+16,0,0,112351.43299265,1720.5591304906,1524.4210451722
4,0.0025,5.07060565209,20.0010958942,12186008.844018,31900169.740188,109338.73466913,0,279855.78093585,5.28491626003e-17,14.391071806994,0,0,0,0,9.5173387230103e+16,0,3.3132381599461e+21,0,3.3132381599461e+21,0,0,9.5173387230103e+16,0,0,169684.08901826,2851.1703901604,2032.6042135094
5,0.003125,5.09630533261,20.0017374259,12247771.985467,31900964.155843,116754.34123538,0,349828.94460533,6.33418594974e-17,20.79562657793,0,0,0,0,1.1896986904427e+17,0,3.3132143634643e+21,0,3.3132143634643e+21,0,0,1.1896986904427e+17,0,0,231447.23046721,4147.4186068976,2540.8413307354
6,0.00375,5.12311927074,20.0024381286,12312212.983174,31901852.904831,121404.97843864,0,419809.32850352,4.77384770366e-17,27.476669648239,0,0,0,0,1.4276880631468e+17,0,3.313190564527e+21,0,3.313190564527e+21,0,0,1.4276880631468e+17,0,0,295888.22817352,5537.7895124981,3049.1442907803
7,0.004375,5.15059344117,20.0031647021,12378240.694023,31902782.872632,124435.66293221,0,489797.6916476,3.20159356999e-17,34.104244552652,0,0,0,0,1.6657045716798e+17,0,3.3131667628762e+21,0,3.3131667628762e+21,0,0,1.6657045716798e+17,0,0,361915.93902315,6969.5052932959,3557.5198456107
8,0.005,5.17845552078,20.0038944073,12445200.653411,31903717.791528,126537.4591672,0,559794.36616636,4.01829965012e-17,40.455675252164,0,0,0,0,1.9037493455457e+17,0,3.3131429583988e+21,0,3.3131429583988e+21,0,0,1.9037493455457e+17,0,0,428875.89841146,8406.5238639126,4065.9709514583
9,0.005625,5.20654708077,20.0046117011,12512712.114942,31904632.87168,128115.94395368,0,629799.3926366,5.68823890517e-17,46.384504241899,0,0,0,0,2.1418225227381e+17,0,3.3131191510811e+21,0,3.3131191510811e+21,0,0,2.1418225227381e+17,0,0,496387.35994241,9824.202208218,4574.4979719565
10,0.00625,5.23477830341,20.005305563,12580559.222844,31905510.538282,129404.38910587,0,699812.61229142,1.01132177677e-16,51.792636547548,0,0,0,0,2.3799235633223e+17,0,3.313095340977e+21,0,3.313095340977e+21,0,0,2.3799235633223e+17,0,0,564234.46784367,11205.062203217,5083.0994978803
11,0.006875,5.2630993882,20.0059680146,12648622.293291,31906338.068776,130534.90085606,0,769833.72498288,1.04703437558e-16,56.61331596472,0,0,0,0,2.618051446555e+17,0,3.3130715281887e+21,0,3.3130715281887e+21,0,0,2.618051446555e+17,0,0,632297.53829107,12536.445382221,5591.772862439
12,0.0075,5.29148322148,20.0065933945,12716836.164981,31907106.43655,131581.26457542,0,839862.32816644,1.08003136791e-16,60.802167075044,0,0,0,0,2.856204803462e+17,0,3.313047712853e+21,0,3.313047712853e+21,0,0,2.856204803462e+17,0,0,700511.40998139,13809.365930425,6100.5144878636
13,0.008125,5.31991521333,20.0071779233,12785165.774486,31907809.616995,132584.09306183,0,909897.94660284,1.1108961226e-16,64.332037585605,0,0,0,0,3.0943820178493e+17,0,3.3130238951315e+21,0,3.3130238951315e+21,0,0,3.0943820178493e+17,0,0,768841.01948612,15017.822166806,6609.3201494937
14,0.00875,5.34838750937,20.0077193258,12853592.245624,31908443.984781,133565.36402646,0,979940.05649153,1.05745447911e-16,67.189111899022,0,0,0,0,3.3325813083752e+17,0,3.3130000752025e+21,0,3.3130000752025e+21,0,0,3.3325813083752e+17,0,0,837267.49062441,16158.197919151,7118.1851903824
15,0.009375,5.37689578498,20.0082164612,12922105.185232,31909007.723648,134536.73382553,0,1049988.104766,1.03541639056e-16,69.369468120947,0,0,0,0,3.5708007941706e+17,0,3.3129762532539e+21,0,3.3129762532539e+21,0,0,3.5708007941706e+17,0,0,905780.43023238,17228.675932893,7627.1046929039
16,0.01,5.40543751863,20.0086689851,12990698.533342,31909500.288104,135504.24014249,0,1120041.5236486,1.06707700572e-16,70.876068745739,0,0,0,0,3.8090385443364e+17,0,3.3129524294789e+21,0,3.3129524294789e+21,0,0,3.8090385443364e+17,0,0,974373.77834201,18228.702703566,8136.0736082197
