step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,0.000625,5.00954288977,19.9999884629,12039258.847522,31899089.620581,47287.515678929,0,69974.445841936,1.15436284509e-18,1.305932942947,0,0,0,0,2.3796917855533e+16,0,3.3133095364155e+21,0,3.3133095364155e+21,0,0,2.3796917855533e+16,0,0,22934.092521861,259.79958556905,508.26787736575
2,0.00125,5.02585926287,20.0001764548,12078471.415121,31899160.699792,77977.161437149,0,139947.73841043,2.57988523775e-18,4.2236884652166,0,0,0,0,4.7593443505697e+16,0,3.3132857398898e+21,0,3.3132857398898e+21,0,0,4.7593443505697e+16,0,0,62146.660120796,836.22030001425,1016.5271359902
3,0.001875,5.04675706754,20.0005586591,12128694.376641,31899541.525784,97348.075349587,0,209922.43983469,5.05191211979e-17,8.7065621506764,0,0,0,0,7.1390448279696e+16,0,3.3132619428851e+21,0,3.3132619428851e+21,0,0,7.1390448279696e+16,0,0,112369.62164097,1720.8368499394,1524.8005679566
4,0.0025,5.07061707162,20.0010959598,12186036.288164,31900169.696928,109356.59660609,0,279901.04375836,9.28434976835e-17,14.393397249278,0,0,0,0,9.518878021616e+16,0,3.3132381445531e+21,0,3.3132381445531e+21,0,0,9.518878021616e+16,0,0,169711.5331643,2851.6309469036,2033.1103561763
5,0.003125,5.09632089596,20.0017375679,12247809.388304,31900964.197266,116773.49367169,0,349885.54130167,1.36293462536e-16,20.798993924099,0,0,0,0,1.1898911645549e+17,0,3.3132143442169e+21,0,3.3132143442169e+21,0,0,1.1898911645549e+17,0,0,231484.63330388,4148.0895454647,2541.4742132844
6,0.00375,5.12313915453,20.0024383573,12312260.769182,31901853.047412,121424.99256876,0,419877.27122216,1.04118287109e-16,27.481133345615,0,0,0,0,1.4279191228251e+17,0,3.313190541421e+21,0,3.313190541421e+21,0,0,1.4279191228251e+17,0,0,295936.01418169,5538.687387056,3049.9040486916
7,0.004375,5.15061775064,20.0031650228,12378299.11611,31902783.124819,124456.28973325,0,489876.9927219,6.29270329067e-17,34.109809981389,0,0,0,0,1.6659742588675e+17,0,3.3131667359074e+21,0,3.3131667359074e+21,0,0,1.6659742588675e+17,0,0,361974.36110974,6970.6386851752,3558.4066162457
8,0.005,5.17848431865,20.003894822,12445269.862322,31903718.156445,126558.55648561,0,559885.03731281,4.60007462343e-17,40.462315838507,0,0,0,0,1.9040577000883e+17,0,3.3131429275633e+21,0,3.3131429275633e+21,0,0,1.9040577000883e+17,0,0,428945.10732237,8407.8960541688,4066.9848651774
9,0.005625,5.20658040504,20.0046122096,12512792.201988,31904633.348949,128137.43150809,0,629901.44450499,4.83351174719e-17,46.392173482194,0,0,0,0,2.1421695808534e+17,0,3.3131191163752e+21,0,3.3131191163752e+21,0,0,2.1421695808534e+17,0,0,496467.44698755,9825.8129830153,4575.6391471427
10,0.00625,5.23481617788,20.0053061635,12580650.245231,31905511.12514,129426.22181931,0,699926.05425022,7.05835241636e-17,51.801275477107,0,0,0,0,2.3803093568706e+17,0,3.3130953023976e+21,0,3.3130953023976e+21,0,0,2.3803093568706e+17,0,0,564325.49023097,11206.908963033,5084.3680385733
11,0.006875,5.26314182856,20.0059687045,12648724.288732,31906338.760798,130557.05346261,0,769958.56505179,1.07614922602e-16,56.622857815947,0,0,0,0,2.6184760028096e+17,0,3.3130714857331e+21,0,3.3130714857331e+21,0,0,2.6184760028096e+17,0,0,632399.53373161,12538.52385736,5593.1688576032
12,0.0075,5.29153023874,20.0065941702,12716949.159927,31907107.228174,131603.72288158,0,839998.57304253,6.74414260459e-17,60.812540466822,0,0,0,0,2.8566681451985e+17,0,3.3130476665188e+21,0,3.3130476665188e+21,0,0,2.8566681451985e+17,0,0,700624.40492706,13811.670705123,6102.0380116945
13,0.008125,5.31996681572,20.0071787809,12785289.7887,31907810.501945,132606.84904144,0,910045.60174657,4.32966923225e-17,64.343168918391,0,0,0,0,3.0948841636375e+17,0,3.313023844917e+21,0,3.313023844917e+21,0,0,3.0948841636375e+17,0,0,768965.03370011,15020.347098498,6610.9712623897
14,0.00875,5.34844370336,20.0077202612,12853727.294693,31908444.956403,133588.41309335,0,980099.126249,7.04722371775e-17,67.200927204319,0,0,0,0,3.3331222729954e+17,0,3.313000021106e+21,0,3.313000021106e+21,0,0,3.3331222729954e+17,0,0,837402.53969289,16160.936475869,7119.9639403173
15,0.009375,5.37695657592,20.0082174701,12922251.281947,31909008.77517,134560.07333194,0,1050158.5925094,1.02261929439e-16,69.381894447555,0,0,0,0,3.5713805890909e+17,0,3.3129761952744e+21,0,3.3129761952744e+21,0,0,3.5713805890909e+17,0,0,905926.52694739,17231.62145265,7629.0111169995
16,0.01,5.40550291098,20.0086700635,12990855.688479,31909501.412822,135527.86856097,0,1120223.4319215,6.60877745279e-17,70.889035138369,0,0,0,0,3.8096571782071e+17,0,3.3129523676155e+21,0,3.3129523676155e+21,0,0,3.8096571782071e+17,0,0,974530.93347859,18231.848581211,8138.1077343708
