step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,0.00015625,5.06684382751,19.9978568015,12176968.182841,47803674.204196,806657.75174015,3795804.345569,4741807.2044463,2.60527147419e-19,16.211256779419,0,0,0,1.6826207043e+18,0,0,4.9683173792957e+21,4.9683173792957e+21,0,0,0,1.6826207043e+18,0,0,160643.42784114,2223.6294421845,23538.161402887
2,0.0003125,5.18748636436,19.9967569112,12466904.163264,47784885.780635,1480735.356703,7588484.2835707,9479712.304273,4.96200067301e-17,50.449904022789,0,0,0,3.363856754661e+18,0,0,4.9666361432453e+21,4.9666361432453e+21,0,0,0,3.363856754661e+18,0,0,450579.40826439,6918.1310534193,47055.325222494
3,0.00046875,5.34934062587,19.9968095795,12855882.837103,47768864.536897,2052293.1926254,11378313.779061,14214057.065787,3.26190854024e-17,104.61849076924,0,0,0,5.0438294261664e+18,0,0,4.9649561705738e+21,4.9649561705738e+21,0,0,0,5.0438294261664e+18,0,0,839558.08210272,14341.375660229,70553.982153814
4,0.000625,5.54162754335,19.9981247372,13317999.246427,47755868.914879,2547052.4017725,15165594.377279,18945217.660457,4.22040831759e-17,180.64909776802,0,0,0,6.7226722025018e+18,0,0,4.9632773277975e+21,4.9632773277975e+21,0,0,0,6.7226722025018e+18,0,0,1301674.4914266,24752.61547524,94036.874594132
5,0.00078125,5.75581183832,20.0008094961,13832740.855595,47746150.1578,2985355.7386654,18950655.248783,23673604.720943,8.31794130833e-17,280.45743023547,0,0,0,8.4005307958369e+18,0,0,4.9615994692042e+21,4.9615994692042e+21,0,0,0,8.4005307958369e+18,0,0,1816416.1005947,38404.173027531,117506.99755789
6,0.0009375,5.98546162708,20.004964688,14384650.143913,47739944.066801,3382513.0044009,22733852.316381,28399662.251596,5.30601519927e-17,405.89784026647,0,0,0,1.0077562760218e+19,0,0,4.9599224372398e+21,4.9599224372398e+21,0,0,0,1.0077562760218e+19,0,0,2368325.3889126,55533.235432021,140967.5913709
7,0.00109375,6.22587025161,20.0106812882,14962415.765175,47737462.499481,3749717.9482911,26515566.477792,33123865.410838,5.17725761186e-17,558.71145144716,0,0,0,1.1753936704651e+19,0,0,4.9582460632953e+21,4.9582460632953e+21,0,0,0,1.1753936704651e+19,0,0,2946091.0101745,76353.389403455,164422.12627416
8,0.00125,6.47364723016,20.0180368766,15557889.493385,47738884.982068,4095039.0395732,30296200.898765,37846717.13389,4.15234805851e-17,740.46613921308,0,0,0,1.3429831094684e+19,0,0,4.9565701689053e+21,4.9565701689053e+21,0,0,0,1.3429831094684e+19,0,0,3541564.7383848,101046.26972455,187874.27869621
9,0.00140625,6.72636726001,20.0270925005,16165242.683525,47744351.297674,4424269.5219378,34076177.392962,42568743.616198,5.8542980958e-17,952.49332512453,0,0,0,1.5105432649706e+19,0,0,4.9548945673503e+21,4.9548945673503e+21,0,0,0,1.5105432649706e+19,0,0,4148917.9285247,129754.17876484,211327.8993159
10,0.0015625,6.98229875924,20.0378903345,16780313.885499,47753955.993313,4741584.1975086,37855931.999461,47290488.795882,2.97811464803e-17,1195.8298898278,0,0,0,1.678093438506e+19,0,0,4.9532190656149e+21,4.9532190656149e+21,0,0,0,1.678093438506e+19,0,0,4763989.1304994,162574.61240788,234786.97388445
