step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,0.00015625,5.06684862226,19.9978523292,12176979.705905,47803662.441037,806716.0798185,3796060.7227768,4742121.6696375,3.20939717818e-17,16.212324759149,0,0,0,1.6827322916376e+18,0,0,4.9683172677084e+21,4.9683172677084e+21,0,0,0,1.6827322916376e+18,0,0,160654.95090542,2223.775880374,23550.072068312
2,0.0003125,5.18749967532,19.9967480263,12466936.153027,47784862.407403,1480842.712576,7588996.2536802,9480340.2467861,-4.51194228958e-17,50.453220141707,0,0,0,3.3640795787929e+18,0,0,4.9666359204212e+21,4.9666359204212e+21,0,0,0,3.3640795787929e+18,0,0,450611.39802695,6918.5855085025,47079.156225662
3,0.00046875,5.34936505454,19.996796353,12855941.545689,47768829.735069,2052442.8619258,11379080.220139,14214997.082922,-9.0855772107e-17,104.62533911719,0,0,0,5.0441629893473e+18,0,0,4.9649558370107e+21,4.9649558370107e+21,0,0,0,5.0441629893473e+18,0,0,839616.7906891,14342.313606903,70589.728777385
4,0.000625,5.54166474935,19.9981072508,13318088.662296,47755822.892739,2547239.8249272,15166613.808525,18946467.908587,-1.20607566687e-16,180.660849681,0,0,0,6.7231158505243e+18,0,0,4.9632768841495e+21,4.9632768841495e+21,0,0,0,6.7231158505243e+18,0,0,1301763.9072956,24754.223825489,94084.516836631
5,0.00078125,5.75586278688,20.0007878416,13832863.298476,47746093.148789,2985577.9100715,18951925.79746,23675162.874897,-1.29569284206e-16,280.47552310222,0,0,0,8.4010837036189e+18,0,0,4.9615989162964e+21,4.9615989162964e+21,0,0,0,8.4010837036189e+18,0,0,1816538.543476,38406.64704585,117566.49867952
6,0.0009375,5.98552681153,20.0049389669,14384806.799426,47739876.328462,3382767.9280125,22735371.670058,28401525.446058,-1.04180398604e-16,405.92375499207,0,0,0,1.0078223911008e+19,0,0,4.959921776089e+21,4.959921776089e+21,0,0,0,1.0078223911008e+19,0,0,2368482.0444258,55536.775543082,141038.89573594
7,0.00109375,6.2259498589,20.0106516111,14962607.082583,47737384.313545,3750004.2249764,26517331.819081,33126030.160285,-1.0628196714e-16,558.74669103377,0,0,0,1.1754704861618e+19,0,0,4.9582452951384e+21,4.9582452951384e+21,0,0,0,1.1754704861618e+19,0,0,2946282.3275828,76358.198295179,164505.15634095
8,0.00125,6.47374125163,20.0180033643,15558115.45189,47738796.65611,4095355.5798898,30298208.820134,37849179.228124,-8.598681638e-17,740.51221041977,0,0,0,1.3430704763847e+19,0,0,4.9565692952362e+21,4.9565692952362e+21,0,0,0,1.3430704763847e+19,0,0,3541790.6968899,101052.55001927,187968.93101921
9,0.00140625,6.72647556073,20.0270552852,16165502.958872,47744253.168554,4424615.3519758,34078423.789995,42571497.989497,-4.98738681209e-17,952.55172459039,0,0,0,1.5106410033505e+19,0,0,4.9548935899665e+21,4.9548935899665e+21,0,0,0,1.5106410033505e+19,0,0,4149178.2038717,129762.13138548,211434.03945603
10,0.0015625,6.98242111913,20.0378495616,16780607.948727,47753848.432443,4741958.3258276,37858411.94205,47293529.369147,-4.82189598625e-17,1195.9020952282,0,0,0,1.6782013326338e+19,0,0,4.9532179866737e+21,4.9532179866737e+21,0,0,0,1.6782013326338e+19,0,0,4764283.1937266,162584.43561711,234904.43016979
