step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,1.5625e-05,5.00003613976,99.9998266867,12016411.608416,79868221.73663,4394.4223258133,0,4197.8074718283,3.33920149448e-17,0.0095221746228447,3.0176816306231e+15,0,0,0,0,1.656663648985e+21,0,0,0,0,1.656663648985e+21,9.0530448918693e+15,0,0,86.853415948029,1.6659926474053,285.14378475502
2,3.125e-05,5.00010773605,99.999655491,12016583.673268,79867939.961424,8701.903793601,0,8395.5785848935,-3.29563519035e-17,0.028658817921789,6.0353371239895e+15,0,0,0,0,1.6566606313295e+21,0,0,0,0,1.6566606313295e+21,1.8106011371968e+16,0,0,258.91826771095,5.012674431149,570.28480966752
3,4.6875e-05,5.0002141157,99.9994864317,12016839.331753,79867659.894253,12924.047491788,0,12593.313596865,-2.37273708004e-17,0.057504119517192,9.05296666533e+15,0,0,0,0,1.6566576137e+21,0,0,0,0,1.6566576137e+21,2.715889999599e+16,0,0,514.57675254724,10.054944196236,855.42309578642
4,6.25e-05,5.00035461555,99.9993195278,12017176.990124,79867381.550257,17062.432287059,0,16791.01276769,-7.68140749677e-17,0.096153898109602,1.2070570441514e+16,0,0,0,0,1.6566545960962e+21,0,0,0,0,1.6566545960962e+21,3.6211711324541e+16,0,0,852.23512380162,16.80786727809,1140.5586643468
5,7.8125e-05,5.0005285824,99.9991547983,12017595.078564,79867104.94472,21118.612975087,0,20988.676359622,-7.771420918e-17,0.14470542592599,1.5088148641066e+16,0,0,0,0,1.656651578518e+21,0,0,0,0,1.656651578518e+21,4.5264445923198e+16,0,0,1270.323564196,25.286651684564,1425.6915367721
6,9.375e-05,5.00073537296,99.9989922628,12018092.051051,79866830.093052,25094.120434039,0,25186.304637238,-8.98665549847e-17,0.20325729336553,1.8105701454185e+16,0,0,0,0,1.6566485609652e+21,0,0,0,0,1.6566485609652e+21,5.4317104362556e+16,0,0,1767.2960512164,35.506629364861,1710.8217346757
7,0.000109375,5.00097435375,99.9988319405,12018666.385214,79866557.01077,28990.46178372,0,29383.897867464,-9.45954295747e-17,0.27190929730258,2.1123229072755e+16,0,0,0,0,1.6566455434376e+21,0,0,0,0,1.6566455434376e+21,6.3369687218265e+16,0,0,2341.6302140211,47.483240288852,1995.9492798627
8,0.000125,5.0012449011,99.9986738511,12019316.582182,79866285.713486,32809.120551443,0,33581.456319585,-1.12536972122e-16,0.35076234435274,2.4140731690357e+16,0,0,0,0,1.656642525935e+21,0,0,0,0,1.656642525935e+21,7.2422195071072e+16,0,0,2991.8271819169,61.232018211709,2281.0741943311
9,0.000140625,5.00154640104,99.9985180142,12020041.166425,79866016.216895,36551.556845068,0,37778.980265263,-8.37074353099e-17,0.43991836336593,2.7158209502282e+16,0,0,0,0,1.6566395084572e+21,0,0,0,0,1.6566395084572e+21,8.1474628506845e+16,0,0,3716.4114246767,76.768577427733,2566.1965002732
10,0.00015625,5.00187824925,99.9983644497,12020838.685585,79865748.53676,40219.207533274,0,41976.469978549,-9.96664526387e-17,0.53948022326611,3.0175662705536e+16,0,0,0,0,1.656636491004e+21,0,0,0,0,1.656636491004e+21,9.0526988116607e+16,0,0,4513.9305850653,94.108600062062,2851.3162200762
11,0.000171875,5.00223985096,99.9982131772,12021707.710304,79865482.688899,43813.486432971,0,46173.925735892,-5.58238725795e-17,0.64955165371281,3.3193091498851e+16,0,0,0,0,1.6566334735752e+21,0,0,0,0,1.6566334735752e+21,9.9579274496553e+16,0,0,5382.9553039758,113.26782361471,3136.4333763235
12,0.0001875,5.00263062091,99.9980642168,12022646.834039,79865218.689174,47335.784503598,0,50371.347816151,-1.87777326448e-17,0.77023716703178,3.621049608269e+16,0,0,0,0,1.6566304561706e+21,0,0,0,0,1.6566304561706e+21,1.0863148824807e+17,0,0,6322.0790385956,134.26202858532,3421.5479917953
13,0.000203125,5.00304998326,99.9979175883,12023654.672874,79864956.553479,50787.470047982,0,54568.736500596,-9.50406586221e-17,0.90164198053026,3.922787665925e+16,0,0,0,0,1.65662743879e+21,0,0,0,0,1.65662743879e+21,1.1768362997775e+17,0,0,7329.9178740181,157.10702608364,3706.6600894688
14,0.00021875,5.00349737149,99.9977733118,12024729.865329,79864696.297725,54169.888919401,0,58766.092072918,-1.55873060834e-16,1.0438719387544,4.2245233432469e+16,0,0,0,0,1.6566244214332e+21,0,0,0,0,1.6566244214332e+21,1.2673570029741e+17,0,0,8405.1103287161,181.81864538049,3991.769692519
15,0.000234375,5.00397222834,99.997631407,12025871.072154,79864437.93783,57484.364734447,0,62963.414819229,-7.36354769594e-17,1.197033435529,4.5262566608024e+16,0,0,0,0,1.6566214041001e+21,0,0,0,0,1.6566214041001e+21,1.3578769982407e+17,0,0,9546.3171542793,208.41272138574,4276.8768243187
16,0.00025,5.00447400572,99.9974918941,12027076.97613,79864181.489707,60732.199091293,0,67160.705028064,-5.48276751442e-17,1.3612333357936,4.8279876393334e+16,0,0,0,0,1.6566183867903e+21,0,0,0,0,1.6566183867903e+21,1.4483962918e+17,0,0,10752.221129814,236.9050820593,4561.9815084386
