step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections
1,7.8125e-05,5.01826294028,19.9986808756,12060215.439285,47813728.399142,440515.02168391,1898544.7723195,2371706.3525305,-4.00927310044e-17,3.8276017802449,0,0,0,8.4159520647434e+17,0,0,4.9691584047935e+21,4.9691584047935e+21,0,0,0,8.4159520647434e+17,0,0
2,0.00015625,5.05299891351,19.9975950983,12143695.186289,47803046.609599,840676.09014892,3796275.5938113,4742396.1999487,-3.67410339835e-17,11.685653601805,0,0,0,1.6828297081638e+18,0,0,4.9683171702918e+21,4.9683171702918e+21,0,0,0,1.6828297081638e+18,0,0
3,0.000234375,5.10237134402,19.9967547967,12262350.218071,47792955.72991,1204876.0213427,5693223.2206174,7112107.9100411,-2.2413591268e-18,23.78437210165,0,0,0,2.5237171197997e+18,0,0,4.9674762828802e+21,4.9674762828802e+21,0,0,0,2.5237171197997e+18,0,0
4,0.0003125,5.16457899909,19.9961723903,12411851.695174,47783485.002545,1537422.4037597,7589419.9438802,9480881.7654583,3.57777566414e-17,40.339023658366,0,0,0,3.3642717355994e+18,0,0,4.9666357282644e+21,4.9666357282644e+21,0,0,0,3.3642717355994e+18,0,0
5,0.000390625,5.23791727849,19.9958604731,12588103.01164,47774664.060423,1842390.59032,9484899.6241536,11848760.006636,-6.35592804407e-18,61.567917321639,0,0,0,4.2045085444962e+18,0,0,4.9657954914555e+21,4.9657954914555e+21,0,0,0,4.2045085444962e+18,0,0
6,0.00046875,5.32081822223,19.9958317196,12787335.944135,47766522.702201,2123527.778686,11379697.710536,14215786.855659,3.86605731862e-17,87.690790240631,0,0,0,5.044443238607e+18,0,0,4.9649555567614e+21,4.9649555567614e+21,0,0,0,5.044443238607e+18,0,0
7,0.000546875,5.41187172554,19.9960988149,13006161.637293,47759090.72438,2384202.1954783,13273851.247439,16582008.52469,-6.61681732898e-18,118.92761760891,0,0,0,5.8840922162251e+18,0,0,4.9641159077838e+21,4.9641159077838e+21,0,0,0,5.8840922162251e+18,0,0
8,0.000625,5.50983197277,19.9966744065,13241586.066066,47752397.807254,2627387.7473423,15167398.872072,18947473.212834,-2.45183004441e-17,155.49784129906,0,0,0,6.723472580705e+18,0,0,4.9632765274193e+21,4.9632765274193e+21,0,0,0,6.723472580705e+18,0,0
9,0.000703125,5.61361339823,19.9975710763,13491000.328432,47746473.446819,2855673.79413,17060380.805569,21312231.09505,-2.73452937508e-17,197.61998332489,0,0,0,7.5626021365297e+18,0,0,4.9624373978635e+21,4.9624373978635e+21,0,0,0,7.5626021365297e+18,0,0
10,0.00078125,5.72228001911,19.9988013256,13752155.009746,47741346.920845,3071290.8153123,18952838.840243,23676334.306246,-6.12009719013e-18,245.51158793469,0,0,0,8.4014993836657e+18,0,0,4.9615985006163e+21,4.9615985006163e+21,0,0,0,8.4014993836657e+18,0,0
