step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,0.0003125,5.2289840274,19.99808357,12566634.042385,47788064.574017,1377324.7994457,7586474.4125894,9477200.5485366,-3.7222913793e-17,73.546201800384,0,0,0,3.3629654632137e+18,0,0,4.9666370345368e+21,4.9666370345368e+21,0,0,0,3.3629654632137e+18,0,0,550309.28738483,10062.98754725,47044.484632317
2,0.000625,5.60238387708,20.0013394271,13464012.813831,47763562.249786,2392372.995944,15161700.923522,18940351.703183,-5.70529161826e-17,237.30522844815,0,0,0,6.7209455273965e+18,0,0,4.9632790544726e+21,4.9632790544726e+21,0,0,0,6.7209455273965e+18,0,0,1447688.0588312,32368.741220672,94016.321562996
3,0.0009375,6.05452195909,20.0105208187,14550620.419344,47753226.603061,3201891.6505873,22728376.612722,28392818.005814,-1.96259452092e-17,505.60995565832,0,0,0,1.0075134093433e+19,0,0,4.9599248659066e+21,4.9599248659066e+21,0,0,0,1.0075134093433e+19,0,0,2534295.664344,68688.523900044,140940.05569495
4,0.00125,6.54599629516,20.026099295,15731763.465526,47758140.493749,3900251.046558,30289571.555624,37838429.281557,-1.52700193112e-17,888.27605194732,0,0,0,1.3426890167031e+19,0,0,4.956573109833e+21,4.956573109833e+21,0,0,0,1.3426890167031e+19,0,0,3715438.7105261,120123.35273328,187843.65993611
5,0.0015625,7.05569282953,20.0482538776,16956699.282225,47778685.65365,4538627.0207677,37848578.80966,47281293.486402,-4.46246129628e-17,1390.0042941296,0,0,0,1.6777671448073e+19,0,0,4.9532223285519e+21,4.9532223285519e+21,0,0,0,1.6777671448073e+19,0,0,4940374.5272245,187080.31996311,234757.1955077
6,0.001875,7.57269249691,20.0769168846,18199186.462533,47814654.792438,5144300.0176897,45408759.713862,56725603.706622,-6.48842671113e-17,2010.8464494781,0,0,0,2.0128965844748e+19,0,0,4.9498710341553e+21,4.9498710341553e+21,0,0,0,2.0128965844748e+19,0,0,6182861.7075328,269382.85327075,281711.43218234
7,0.0021875,8.09137928829,20.1118424983,19445728.248799,47865417.28079,5732213.8876499,52973414.105477,66175476.242816,-4.67100493476e-17,2747.236830733,0,0,0,2.3482234018006e+19,0,0,4.946517765982e+21,4.946517765982e+21,0,0,0,2.3482234018006e+19,0,0,7429403.4937989,366434.21214975,328736.6930904
8,0.0025,8.60887542838,20.1526768945,20689408.58455,47930087.734744,6310948.1965959,60545687.208839,75634834.444829,-4.00650971583e-17,3593.2069416205,0,0,0,2.6838868160611e+19,0,0,4.9431611318394e+21,4.9431611318394e+21,0,0,0,2.6838868160611e+19,0,0,8673083.8295499,477384.03054557,375862.02764358
9,0.0028125,9.12373803906,20.1990183438,21926759.851389,48007669.941457,6885692.7337894,68128513.782162,85107339.028897,-5.60196280849e-17,4541.5252859736,0,0,0,3.0200167270323e+19,0,0,4.9397998327297e+21,4.9397998327297e+21,0,0,0,3.0200167270323e+19,0,0,9910435.0963891,601270.6078895,423114.71661888
10,0.003125,9.6352901031,20.2504625176,23156154.997496,48097164.937917,7459741.3344325,75724594.008657,94596357.998602,-3.34499374311e-17,5584.6217453285,0,0,0,3.3567326476406e+19,0,0,4.9364326735236e+21,4.9364326735236e+21,0,0,0,3.3567326476406e+19,0,0,11139830.242496,737127.85106378,470520.05979191
