step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections
1,6.25e-05,5.00054685615,99.9993332845,12017638.995218,79867392.709155,16584.299910085,0,16786.044382328,3.83535178453e-17,0.15694804567984,1.2066998813862e+16,0,0,0,0,1.6566545996679e+21,0,0,0,0,1.6566545996679e+21,3.6200996441587e+16,0,0
2,0.000125,5.00160077664,99.9987022995,12020171.845393,79866308.777809,31920.856761334,0,33571.520063146,1.92021484248e-17,0.47723676258716,2.413358880476e+16,0,0,0,0,1.6566425330779e+21,0,0,0,0,1.6566425330779e+21,7.2400766414278e+16,0,0
3,0.0001875,5.00312432586,99.9981083005,12023833.337837,79865254.412362,46098.654136822,0,50356.4444366,-2.16352810528e-17,0.96747025741243,3.6199782476835e+16,0,0,0,0,1.6566304668842e+21,0,0,0,0,1.6566304668842e+21,1.0859934743051e+17,0,0
4,0.00025,5.00508235384,99.9975525417,12028538.997843,79864230.613169,59201.184393359,0,67140.835505885,-7.40719709878e-17,1.6343796202062,4.8265592772065e+16,0,0,0,0,1.6566184010739e+21,0,0,0,0,1.6566184010739e+21,1.4479677831619e+17,0,0
5,0.0003125,5.00744191652,99.9970362598,12034209.652131,79863238.366664,71306.65298688,0,83924.711882548,-1.00765703491e-16,2.4847450883558,6.0331033069746e+16,0,0,0,0,1.6566063356336e+21,0,0,0,0,1.6566063356336e+21,1.8099309920924e+17,0,0
6,0.000375,5.01017218918,99.9965606586,12040771.220725,79862278.632999,82488.198953665,0,100708.092778,-5.40151451362e-17,3.5253220569085,7.2396117180405e+16,0,0,0,0,1.6565942705495e+21,0,0,0,0,1.6565942705495e+21,2.1718835154121e+17,0,0
7,0.0004375,5.01324437494,99.9961268944,12048154.497097,79861352.334135,92814.126656201,0,117490.99798753,4.90138549906e-18,4.762770640227,8.4460859334292e+16,0,0,0,0,1.6565822058073e+21,0,0,0,0,1.6565822058073e+21,2.5338257800288e+17,0,0
8,0.0005,5.01663161018,99.9957360613,12056294.920815,79860460.342455,102348.14449687,0,134273.44786702,-6.58290824125e-17,6.2035885260357,9.652527416467e+16,0,0,0,0,1.6565701413925e+21,0,0,0,0,1.6565701413925e+21,2.8957582249401e+17,0,0
9,0.0005625,5.02030886829,99.9953891778,12065132.346356,79859603.469888,111149.60695875,0,151055.46330282,3.52291782375e-18,7.8540462450002,1.0858937668612e+17,0,0,0,0,1.65655807729e+21,0,0,0,0,1.65655807729e+21,3.2576813005836e+17,0,0
10,0.000625,5.02425286323,99.9950871735,12074610.811172,79858782.457437,119273.75696616,0,167837.06567491,5.16945194744e-17,9.7201232577402,1.2065318226809e+17,0,0,0,0,1.6565460134844e+21,0,0,0,0,1.6565460134844e+21,3.6195954680428e+17,0,0
11,0.0006875,5.02844195377,99.9948308767,12084678.305634,79857997.964939,126771.96614017,0,184618.27681379,1.25777082162e-16,11.807442613465,1.3271670660389e+17,0,0,0,0,1.6565339499601e+21,0,0,0,0,1.6565339499601e+21,3.9815011981167e+17,0,0
12,0.00075,5.03285604943,99.994621001,12095286.547015,79857250.560793,133691.97104224,0,201399.11895101,7.73760179134e-17,14.121201438784,1.4477996567514e+17,0,0,0,0,1.656521886701e+21,0,0,0,0,1.656521886701e+21,4.3433989702541e+17,0,0
13,0.0008125,5.03747651886,99.9944581324,12106390.759259,79856540.711362,140078.10394261,0,218179.61466362,-2.4287269776e-18,16.666094243813,1.5684297571181e+17,0,0,0,0,1.656509823691e+21,0,0,0,0,1.656509823691e+21,4.7052892713543e+17,0,0
14,0.000875,5.04228610122,99.994342715,12117949.459975,79855868.769727,145971.5170101,0,234959.78681202,-2.79913750907e-17,19.446226070537,1.6890575314759e+17,0,0,0,0,1.6564977609135e+21,0,0,0,0,1.6564977609135e+21,5.0671725944277e+17,0,0
15,0.0009375,5.04726882099,99.994275036,12129924.255758,79855234.963523,151410.39908934,0,251739.65847105,-6.6454953994e-17,22.465012942502,1.8096831457031e+17,0,0,0,0,1.6564856983521e+21,0,0,0,0,1.6564856983521e+21,5.4290494371092e+17,0,0
16,0.001,5.05240990662,99.9942552086,12142279.646668,79854639.381677,156430.18440847,0,268519.25285368,-1.29344148669e-16,25.725067971134,1.9303067666709e+17,0,0,0,0,1.65647363599e+21,0,0,0,0,1.65647363599e+21,5.7909203000126e+17,0,0
