step,time_s,Te_keV,Ti_keV,Ue_J_m3,Ui_J_m3,fast_energy_J_m3,neutron_energy_J_m3,Q_J_m3,energy_relative_residual,inert_heat_J_m3,events_pb,events_dd_tp,events_dd_he3n,events_dt,events_dhe3,thermal_H,thermal_D,thermal_T,thermal_He3,thermal_He4,thermal_B11,fast_He4,thermalized_He4,projections,electron_heat_J_m3,network_ion_heat_J_m3,removed_thermal_energy_J_m3
1,3.125e-05,5.0001418299,99.9996578697,12016665.609836,79867941.947481,8615.4859086849,0,8393.0833252322,-5.29117431853e-17,0.038453524404454,6.0335433544338e+15,0,0,0,0,1.6566606331233e+21,0,0,0,0,1.6566606331233e+21,1.8100630063301e+16,0,0,340.8548358749,6.7215244521671,570.01739730416
2,6.25e-05,5.00042019465,99.9993243598,12017334.594067,79867385.581908,16895.806263974,0,16786.022339225,-1.15651283304e-16,0.11612449098247,1.2066982967717e+16,0,0,0,0,1.6566545996837e+21,0,0,0,0,1.6566545996837e+21,3.6200948903151e+16,0,0,1009.8390672636,20.284730892186,1140.0238473965
3,9.375e-05,5.00082995566,99.9989996242,12018319.358339,79866836.231073,24853.18962883,0,25178.819140461,-1.36582210863e-16,0.2337990107055,1.8100320348388e+16,0,0,0,0,1.6566485663463e+21,0,0,0,0,1.6566485663463e+21,5.4300961045165e+16,0,0,1994.603338892,40.811895441395,1710.0195217126
4,0.000125,5.00136612902,99.998683819,12019607.924994,79866294.019449,32499.491321844,0,33571.475864793,-9.90470665278e-17,0.39228154104512,2.413355703185e+16,0,0,0,0,1.6566425331096e+21,0,0,0,0,1.6566425331096e+21,7.2400671095549e+16,0,0,3283.1699943592,68.426861788832,2280.0045947402
5,0.00015625,5.00202388346,99.9983771017,12021188.683184,79865759.072638,39846.198764691,0,41963.994685922,-1.29115559311e-16,0.59239187851344,3.0166694580712e+16,0,0,0,0,1.6566364999721e+21,0,0,0,0,1.6566364999721e+21,9.0500083742135e+16,0,0,4863.9281835549,103.25458985621,2849.9792440583
6,0.0001875,5.00279853809,99.9980796306,12023050.383498,79865231.516952,46904.437266026,0,50356.377815743,-1.2507180752e-16,0.83496248054719,3.6199734585041e+16,0,0,0,0,1.6566304669321e+21,0,0,0,0,1.6566304669321e+21,1.0859920375512e+17,0,0,6725.6284980677,145.4207395335,3419.9436503652
7,0.00021875,5.00368556,99.9977915645,12025182.132183,79864711.479004,53684.976217443,0,58748.627504558,-1.91212908056e-16,1.120835917643,4.2232678662514e+16,0,0,0,0,1.656624433988e+21,0,0,0,0,1.656624433988e+21,1.2669803598754e+17,0,0,8857.3771826823,195.05126601115,3989.8979974961
8,0.00025,5.00468056174,99.997513062,12027573.384973,79864199.085308,60198.235660469,0,67140.746041171,-2.14211950241e-16,1.4508623770239,4.8265528458485e+16,0,0,0,0,1.6566184011382e+21,0,0,0,0,1.6566184011382e+21,1.4479658537546e+17,0,0,11248.629972679,252.27201807547,4559.8424724308
9,0.00028125,5.00577929853,99.9972442809,12030213.940605,79863694.461869,66454.293178348,0,75532.735752853,-1.62695332649e-16,1.8258971960921,5.4298285645963e+16,0,0,0,0,1.656612368381e+21,0,0,0,0,1.656612368381e+21,1.6289485693789e+17,0,0,13889.185605189,317.20833741088,5129.7772652909
10,0.0003125,5.00697766555,99.9969853783,12033093.93405,79863197.733789,72462.891065798,0,83924.599005191,-1.61434374453e-16,2.2467984292061,6.0330951925499e+16,0,0,0,0,1.6566063357147e+21,0,0,0,0,1.6566063357147e+21,1.809928557765e+17,0,0,16769.17905044,389.98465985178,5699.7025693275
11,0.00034375,5.00827169493,99.9967365093,12036203.829506,79862709.024864,78233.443731618,0,92316.338201813,-9.69537755948e-17,2.7144244602588,6.6363529024991e+16,0,0,0,0,1.6566003031376e+21,0,0,0,0,1.6566003031376e+21,1.9909058707497e+17,0,0,19879.074506078,470.72412055532,6269.6185808984
12,0.000375,5.00965755282,99.9964978269,12039534.413195,79862228.457197,83775.045291607,0,100707.95578399,-1.51848780239e-16,3.2296316744858,7.2396018699395e+16,0,0,0,0,1.656594270648e+21,0,0,0,0,1.656594270648e+21,2.1718805609818e+17,0,0,23209.658194937,559.54816520397,6839.525499436
13,0.00040625,5.01113153628,99.9962694818,12043076.786004,79861756.150814,89096.477312274,0,109099.45423011,-1.16815064057e-16,3.7932722003157,7.8428422730357e+16,0,0,0,0,1.6565882382439e+21,0,0,0,0,1.6565882382439e+21,2.3528526819107e+17,0,0,26752.031003944,656.57616909277,7409.4235274049
14,0.0004375,5.01269007023,99.9960516213,12046822.355999,79861292.223287,94206.216668881,0,117490.83605506,-6.24127311816e-17,4.4061917281417,8.4460742925757e+16,0,0,0,0,1.6565822059237e+21,0,0,0,0,1.6565822059237e+21,2.5338222877727e+17,0,0,30497.600999144,761.92506555974,7979.3128702505
