channel,Ecm_MeV,boosted,Q_MeV,lab_kinetic_gain_MeV,relative_Q_residual,relative_momentum_residual
1,0,0,4.0326638987390382,4.0326638987390373,1.56281647968573e-16,0
1,0,1,4.0326638987390382,4.03266389873904,4.6884494390571901e-16,6.588352796010353e-18
1,0.01,0,4.0326638987390382,4.0326638987390382,5.8605617988214877e-17,0
1,0.01,1,4.0326638987390382,4.0326638987390364,3.1256329593714599e-16,7.5335022507359934e-18
1,1,0,4.0326638987390382,4.0326638987390373,1.56281647968573e-16,0
1,1,1,4.0326638987390382,4.0326638987390391,3.9070411992143248e-16,8.1139637476014026e-18
2,0,0,3.2688569508269825,3.2688569508269825,0,0
2,0,1,3.2688569508269825,3.2688569508269834,1.9279869669392116e-16,4.5952129061767418e-18
2,0.01,0,3.2688569508269825,3.2688569508269825,2.4099837086740144e-17,0
2,0.01,1,3.2688569508269825,3.2688569508269838,3.8559739338784231e-16,7.4089365981013484e-18
2,1,0,3.2688569508269825,3.2688569508269829,4.8199674173480289e-17,0
2,1,1,3.2688569508269825,3.2688569508269829,9.6399348346960578e-17,1.0942574278499538e-17
3,0,0,17.589247903738269,17.589247903738269,3.5830489356191485e-17,0
3,0,1,17.589247903738269,17.589247903738269,1.0749146806857445e-16,7.6132540927482659e-18
3,0.01,0,17.589247903738269,17.589247903738269,4.9196941440239476e-17,0
3,0.01,1,17.589247903738269,17.589247903738272,7.1660978712382969e-17,1.2036846431467267e-17
3,1,0,17.589247903738269,17.589247903738269,4.4788111695239354e-17,0
3,1,1,17.589247903738269,17.589247903738272,2.149829361371489e-16,8.02473415910201e-18
4,0,0,18.353054851650327,18.353054851650327,0,0
4,0,1,18.353054851650327,18.353054851650331,3.0905384874794981e-16,1.6076183021807263e-17
4,0.01,0,18.353054851650327,18.353054851650324,9.0207774862411562e-17,0
4,0.01,1,18.353054851650327,18.353054851650317,5.8376838096834965e-16,2.0049280675618663e-17
4,1,0,18.353054851650327,18.353054851650327,4.7216560225381224e-17,0
4,1,1,18.353054851650327,18.353054851650331,2.0603589916529988e-16,1.4341082488845055e-17
