channel,T_keV,K_fit_m3_s,K_low_Sconst_m3_s,K_high_Sconst_m3_s,K_high_flat_m3_s,relative_E_fit_keV,relative_E_low_keV,relative_E_high_keV,pb_K_below_SW140,pb_K_gap3480_5700,window_rate_relative_difference,window_moment_relative_difference,pb_K_below_Becker22,pb_K_low400_TB,pb_K_low400_NS,pb_K_low400_C0plus12,pb_K_low400_C0minus12
0,0.01,3.8688445348291036e-123,0,0,0,0.83491563698324056,0,0,3.8688445348291036e-123,0,1.2154826157946623e-14,1.167328185425732e-14,3.8688445348291036e-123,3.8688445348291036e-123,3.8683712746151674e-123,4.1032431209357183e-123,3.6344459487223639e-123
0,0.029999999999999999,1.963384623079805e-90,0,0,0,1.7444063507149148,0,0,1.963384623079805e-90,0,6.9953055038121432e-15,6.8808630145667306e-15,1.963384623079805e-90,1.963384623079805e-90,1.962883114854783e-90,2.0821852486552466e-90,1.844583997504329e-90
0,0.050000000000000003,6.8638848892078754e-79,0,0,0,2.458733478321717,0,0,6.8638848892078754e-79,0,1.2222763293713416e-15,5.9052867190574043e-16,6.8638848892078754e-79,6.8638848892078754e-79,6.8614148274300051e-79,7.278784258296046e-79,6.4489855201195741e-79
0,0.10000000000000001,4.2619349054909189e-66,0,0,0,3.920421470967522,0,0,4.2619349054909189e-66,0,7.4207125474734582e-16,1.2241917898194325e-15,4.2619349054909189e-66,4.2619349054909189e-66,4.2594917224834164e-66,4.5190199913430568e-66,4.0048498196387472e-66
0,0.20000000000000001,5.5325510387070596e-56,0,0,0,6.2583859314755852,0,0,5.5325510387070596e-56,0,1.6367999166154999e-15,1.7398200138053756e-15,5.5325510387070596e-56,5.5325510387070596e-56,5.5274958237938832e-56,5.8651708655283924e-56,5.1999312118856751e-56
0,0.5,8.3882878822315411e-46,0,0,0,11.641633032625297,0,0,8.3882878822315411e-46,0,1.4837390812594832e-15,2.4728712083751576e-15,8.3880723419199451e-46,8.3882878822315411e-46,8.374081937496849e-46,8.8887212974130773e-46,7.8878544670499443e-46
0,1,5.7367472663530644e-40,0,0,0,18.662290902041956,0,0,5.7367472663530644e-40,0,1.9905500955172505e-15,2.1962070838910091e-15,4.7597571439714561e-40,5.7367472663530644e-40,5.7212488568843367e-40,6.0755373395726105e-40,5.3979571931334905e-40
0,3,3.7163515171599253e-33,0,0,0,39.678501672330242,0,0,3.7163515165524173e-33,0,7.3645107318211498e-16,2.0578250708779442e-16,3.220640488135118e-35,3.7163515171599253e-33,3.6953466296433803e-33,3.9290786625287101e-33,3.5036243717911282e-33
0,10,4.4440781096957919e-28,0,0,0,99.787261282042223,0,0,3.7279792748695194e-28,2.3785062173591569e-171,6.0541083776941528e-16,0,6.357119418023438e-34,4.4440781095458821e-28,4.3968266794534129e-28,4.6433438873034952e-28,4.2448123317882556e-28
0,30,6.5064343793733494e-25,0,6.0339425887923701e-163,6.0384030543610814e-163,184.28474917123603,0,9790.0696637844812,8.519006339784139e-26,7.5325237074468606e-71,5.6458263191973425e-16,8.1520939954111764e-16,4.880979455123453e-34,6.4637128575293438e-25,6.3574386012804252e-25,6.6558895146918938e-25,6.2715362003667837e-25
