kind,Ta_or_beam_keV,Tb_keV,component,K,Ea, Eb,Erel,Ecm,probability
0,2,1.3999999999999999,0,1.5941132984218008e-35,7.3051911298263749e-50,8.2957692819828452e-51,7.5298025241871854e-50,6.0496553383747399e-51,0.99999999999999978
0,2,1.3999999999999999,1,2.5459460509326075e-37,1.1670577984683338e-51,1.3250684713964669e-52,1.2029434155985006e-51,9.66212300094799e-53,0.015901554356366067
0,2,1.3999999999999999,2,9.5652263928810825e-38,4.4779526484129429e-52,5.0201617290194578e-53,4.6162550125204069e-52,3.6371380879448191e-53,0.004132909468909372
0,2,1.3999999999999999,3,1.5590886115195935e-35,7.1437058234954107e-50,8.113060817553003e-51,7.3633456325021299e-50,5.9166627274858116e-51,0.97996553617472459
0,2,1.3999999999999999,4,1.5840340293039069e-35,7.2580051166713353e-50,8.2428697906338495e-51,7.4811591626221623e-50,6.0113293311255837e-51,0.99564498475352003
0,10,7,0,3.579853540267594e-28,5.44117831487459e-42,8.0765161125067613e-43,5.5903900164491312e-42,6.5843990967613471e-43,0.99999999999999978
0,10,7,1,7.5000692249266219e-30,1.2589352802782902e-43,1.7454403401754787e-44,1.2946333701188346e-43,1.3884594417700339e-44,0.015931734018819668
0,10,7,2,5.0139979546258107e-29,1.0823740629798048e-42,1.2748293249956234e-43,1.1152181403386153e-42,9.4638855140751809e-44,0.0049453605507078528
0,10,7,3,3.0034530525557466e-28,4.2329107238669559e-42,6.6271427534935908e-43,4.3457085390986326e-42,5.4991646011768254e-43,0.97912290543047231
0,10,7,4,3.0512918868167642e-28,4.2998369753962466e-42,6.7324774030887745e-43,4.4144129541921307e-42,5.5867176151299352e-43,0.99478887146067474
0,50,35,0,5.2761065620612009e-24,2.2584777433471751e-37,5.1664231841938482e-38,2.3031192564476325e-37,4.7200080531892753e-38,0.99999999999999978
0,50,35,1,9.1073681129862928e-26,3.0758492298294111e-39,8.5491475138267537e-40,3.1222257453580436e-39,8.0853823585404268e-40,0.01759496841775219
0,50,35,2,7.2073350110616558e-25,1.7390830083233799e-38,6.4538871630295766e-39,1.7498603922936145e-38,6.3461133233272308e-39,0.051905639802682986
0,50,35,3,4.4642993798251721e-24,2.0538109502165432e-37,4.435542992752623e-38,2.0969109597646906e-37,4.0045428972711475e-38,0.93049939177956464
0,50,35,4,1.284856963593988e-24,3.6947551470443545e-38,1.1771973770143127e-38,3.7361403286831658e-38,1.1358121953755014e-38,0.91970548022396825
0,150,105,0,1.771104183669548e-22,1.4265721761659533e-35,4.822663875155816e-36,1.4399069382967301e-35,4.6893162538480478e-36,0.99999999999999978
0,150,105,1,1.2692680205895409e-24,9.8535883904188827e-38,3.4395875190110141e-38,9.9353528861560656e-38,3.3578230232738317e-38,0.015894703987028223
0,150,105,2,1.1620280686019874e-24,3.1659384924734997e-38,2.8864177782454851e-38,3.0224163947557235e-38,3.0299398759632613e-38,0.067454029038902921
0,150,105,3,1.7467912227776333e-22,1.413552649283061e-35,4.7594038221832526e-36,1.4269491690158184e-35,4.6254386248556789e-36,0.91665126697406885
0,150,105,4,3.2311116301638244e-24,1.0487430875655271e-37,8.1014427951442681e-38,1.0151175023384468e-37,8.4376986474150717e-38,0.55260984186769668
0,300,210,0,4.2960021110129284e-22,4.4958436680197627e-35,2.2308439161149778e-35,4.4700971761758556e-35,2.2565904079588843e-35,0.99999999999999978
0,300,210,1,3.5235542521915773e-24,4.5803956189235137e-37,1.8697659519023364e-37,4.5925821783406515e-37,1.8575793924851989e-37,0.013352281044792032
0,300,210,2,7.2445215554182064e-25,2.2173300134658703e-38,3.5214164473880431e-38,1.9738445839294485e-38,3.7649018769244652e-38,0.039423129056401759
0,300,210,3,4.2535220469355968e-22,4.4478223818170621e-35,2.2086248401485675e-35,4.4221975098085206e-35,2.2342497121571089e-35,0.9472245898988062
0,300,210,4,5.6379929768016201e-24,1.3358511521956239e-36,3.2621669829801584e-37,1.3602892383860907e-36,3.0177861210754909e-37,0.29125456025369195
0,1000,700,0,6.7609648022397393e-22,1.8042674859768833e-34,1.145433364915117e-34,1.7700902070861793e-34,1.1796106438058207e-34,0.99999999999999989
0,1000,700,1,1.7437495248430449e-23,6.5105653221129401e-36,3.0375141687804427e-36,6.4916814727789943e-36,3.0563980181143885e-36,0.024201017504884962
0,1000,700,2,1.8048625256042142e-25,7.5779051487093766e-39,2.875766860566904e-38,5.1517358289204909e-39,3.1183837925457927e-38,0.0092656499402346947
0,1000,700,3,6.5847849872298302e-22,1.7390860537042669e-34,1.1147706465412561e-34,1.7051218750001006e-34,1.1487348252454224e-34,0.96653333255488028
0,1000,700,4,2.4908290762983347e-22,1.1278713490203766e-34,4.4276203404562401e-35,1.1325542715123945e-34,4.3807911155360594e-35,0.31377263897903984
1,2,3,0,2.3998852059261204e-44,7.6900800024342163e-60,1.730876532607928e-58,3.9965857653855985e-59,1.4081187560937099e-58,1
1,2,3,1,3.8198473445779394e-46,1.2240140321859441e-61,2.7551447966418492e-60,6.3614905726758274e-61,2.2413971425928614e-60,0.015900115470161805
1,2,3,2,1.0902947120369073e-46,3.4936894235985825e-62,7.9025026506163472e-61,1.8212977485865632e-61,6.4305738443896426e-61,0.0040941739580770504
1,2,3,3,2.3507837853599719e-44,7.5327417049796371e-60,1.6954225819908929e-58,3.9147578821729745e-59,1.3792742108233916e-58,0.98000571057176122
1,2,3,4,2.3883963259257319e-44,7.6532655722593114e-60,1.7225493433027469e-58,3.9773940082877424e-59,1.401342598196566e-58,0.9956858019409095
1,10,3,0,3.0663201532745259e-36,4.9127865019397436e-51,9.2733284602990558e-51,8.4792263586020307e-51,5.7068886036367658e-51,1
1,10,3,1,4.8856389296839964e-38,7.8276565353004679e-53,1.4777757178044468e-52,1.3510864817964272e-52,9.094548895380669e-53,0.015914969963772164
1,10,3,2,1.5287682892113493e-38,2.4493568317745781e-53,4.6865951763889032e-53,4.2467718545547575e-53,2.8891801536087243e-53,0.0044940640928551184
1,10,3,3,3.0021760810855732e-36,4.8100163682689943e-51,9.0786849367547202e-51,8.3016499918768443e-51,5.5870513131468714e-51,0.9795909659433728
1,10,3,4,3.0502108983829422e-36,4.8869766301612977e-51,9.2239438957427962e-51,8.4344763917468719e-51,5.6764441341572227e-51,0.9952644213984666
1,50,3,0,5.7103369075782103e-28,4.5744841827948125e-42,5.527553545421541e-43,4.6795664866193024e-42,4.4767305071766484e-43,0.99999999999999989
1,50,3,1,9.1768488057489652e-30,7.3514663651608981e-44,8.8922215571407538e-45,7.5216752983054309e-44,7.190132225695428e-45,0.016041980687283564
1,50,3,2,4.9585444621260852e-30,3.9722320379342551e-44,5.045243647591361e-45,4.099431051445636e-44,3.773253512477557e-45,0.0079132540481298211
1,50,3,3,5.5689829748994601e-28,4.461247198763861e-42,5.3881788933742214e-43,4.5633554231217905e-42,4.3670966497949189e-43,0.97604476526458672
1,50,3,4,5.6580867024978502e-28,4.5326271539440825e-42,5.4743897556682095e-43,4.6363691098917398e-42,4.4369701961916376e-43,0.99166148150881983
1,150,3,0,1.0365863690623723e-23,2.4911916894519496e-37,8.2416153636289376e-39,2.4070404369160169e-37,1.6656740617222266e-38,1
