mode,energy_keV,number_per_event
1,30,0.00037034648678435119
1,90,0.0016394759766014094
1,150,0.0031214868737451393
1,210,0.0046592641476477462
1,270,0.006216084831121225
1,330,0.0077938332025024063
1,390,0.0093994911090982108
1,450,0.010904464758091056
1,510,0.012679735136639499
1,570,0.014227408671744324
1,630,0.015804140968253427
1,690,0.017368901084943277
1,750,0.018855208291462356
1,810,0.020822732539102173
1,870,0.021699667468535321
1,930,0.022930761009679744
1,990,0.025234570987902643
1,1050,0.024944445865559217
1,1110,0.027848913495014428
1,1170,0.027255745669967715
1,1230,0.029085583420809056
1,1290,0.030154883236533935
1,1350,0.029926711071626522
1,1410,0.03126708067328611
1,1470,0.032649594454936592
1,1530,0.032035938978538354
1,1590,0.032476530535633368
1,1650,0.032939604838551337
1,1710,0.034418193184299221
1,1770,0.03384273396690185
1,1830,0.033785062502092025
1,1890,0.03396152262716641
1,1950,0.034071173998117106
1,2010,0.034139658156690428
1,2070,0.034152249420372031
1,2130,0.034116309200076952
1,2190,0.034042126505173367
1,2250,0.034414473211223581
1,2310,0.03385876117163051
1,2370,0.033599976048626787
1,2430,0.033405948335191012
1,2490,0.033254126039969037
1,2550,0.033076069382744884
1,2610,0.03286037358442518
1,2670,0.032693354665371419
1,2730,0.032542829627479987
1,2790,0.032438373562715457
1,2850,0.032315767876811279
1,2910,0.032219304953112364
1,2970,0.032204795043860646
1,3030,0.032265780418666429
1,3090,0.032406651675151346
1,3150,0.032652270709744288
1,3210,0.033014736954308531
1,3270,0.033543281465653614
1,3330,0.034241129015394195
1,3390,0.035167735342366314
1,3450,0.036356915099485805
1,3510,0.03785554253448515
1,3570,0.039935433403461285
1,3630,0.0422572910367724
1,3690,0.045102205151825323
1,3750,0.048752141712312597
1,3810,0.053244202474151299
1,3870,0.058262527282481949
1,3930,0.064379832885156016
1,3990,0.071063974886236253
1,4050,0.078102333090273007
1,4110,0.08482851244790178
1,4170,0.092194705823560263
1,4230,0.093730684760081409
1,4290,0.092097803260911021
1,4350,0.087330416502707758
1,4410,0.079488424606738287
1,4470,0.069761680759051162
1,4530,0.059876878819773237
1,4590,0.0515264452555321
1,4650,0.040379427439790797
1,4710,0.032823961762476851
1,4770,0.026748780111973149
1,4830,0.022165541405693948
1,4890,0.016753595100332867
1,4950,0.013532419664237565
1,5010,0.010972799030974693
1,5070,0.0082551885703992609
1,5130,0.006913579479327977
1,5190,0.0051033481312201352
1,5250,0.0041970028599688739
1,5310,0.0031973971191409825
1,5370,0.0024878100377600542
1,5430,0.0019395041681595686
1,5490,0.0014891290139577836
1,5550,0.0011282431421053114
1,5610,0.00084067125576538324
1,5670,0.00061550608124233018
1,5730,0.000446098394999629
1,5790,0.00031100297678039794
1,5850,0.00020884807611395263
1,5910,0.00013063079440997418
1,5970,4.7507945673774251e-05
3,30,0.0014047305250808259
3,90,0.0060705092559715096
3,150,0.011155892939244913
3,210,0.015988671048982179
3,270,0.020375340390257769
3,330,0.024258549807098493
3,390,0.027625633764088116
3,450,0.03014801579835066
3,510,0.03285507434702236
3,570,0.034473106467563817
3,630,0.035777196939951822
3,690,0.036724289948111166
3,750,0.037238340615213528
3,810,0.038361540025404497
3,870,0.037315950755121043
3,930,0.03692104046052945
3,990,0.037925461562854895
3,1050,0.03509583390892642
3,1110,0.036627889486434417
3,1170,0.03356071174053156
3,1230,0.033538404152421875
3,1290,0.032549632764631325
3,1350,0.030271137818464303
3,1410,0.02965092070457288
3,1470,0.028972088074714387
3,1530,0.026620776712925856
3,1590,0.025330935587202057
3,1650,0.024112285762064322
3,1710,0.023610518170597485
3,1770,0.021760128829301079
3,1830,0.020408857329896193
3,1890,0.019309217432876457
3,1950,0.018256000855119327
3,2010,0.017274416215107412
3,2070,0.016361159167943125
3,2130,0.015526203210643784
3,2190,0.014775397743275432
3,2250,0.014315080385450488
3,2310,0.013563104262072205
3,2370,0.013080067988260688
3,2430,0.012701044862519224
3,2490,0.012484009378731814
3,2550,0.012355734192222294
3,2610,0.012306063048037524
3,2670,0.012402819295485949
3,2730,0.012618394180790615
3,2790,0.01295907989284964
3,2850,0.013412358821293581
3,2910,0.013995873190330722
3,2970,0.014716363142313095
3,3030,0.015586314117035696
3,3090,0.016607289624064173
3,3150,0.01779781475447887
3,3210,0.019162825615979873
3,3270,0.020746156636398897
3,3330,0.022546306952098867
3,3390,0.024625716747333604
3,3450,0.027001182278912655
3,3510,0.029737244453356168
3,3570,0.03306985599531298
3,3630,0.036749577853161609
3,3690,0.041002758440826417
3,3750,0.046155546414194795
3,3810,0.052313615035929059
3,3870,0.059072340049298462
3,3930,0.067258437199005011
3,3990,0.076224241258443265
3,4050,0.085801261985964564
3,4110,0.095361731632691182
3,4170,0.10601952597171453
3,4230,0.11018049054464553
3,4290,0.11070786977723636
3,4350,0.10735309054713148
3,4410,0.099988918505528462
3,4470,0.08986043046430825
3,4530,0.078968883707533744
3,4590,0.06962262286633801
3,4650,0.05590048244051108
3,4710,0.046451540884570167
3,4770,0.038623852641513266
3,4830,0.032612498361025311
3,4890,0.025059095968642819
3,4950,0.020599364183259708
3,5010,0.016954328747574278
3,5070,0.012992575476060834
3,5130,0.011108226022363431
3,5190,0.0084042889463103263
3,5250,0.0071088323420538512
3,5310,0.0056019927563824845
3,5370,0.0045161446764509445
3,5430,0.0036624543823989665
3,5490,0.0029332343816241765
3,5550,0.0023221586548313536
3,5610,0.0018090715510998895
3,5670,0.0013843372966183608
3,5730,0.0010476775388835028
3,5790,0.00076132734700924221
3,5850,0.00053151083002575582
3,5910,0.00034410900262595804
3,5970,0.00012821201557119914
13,30,0.00099601043192339882
13,90,0.0043343350740163824
13,150,0.0080405008278615995
13,210,0.011642199653391637
13,270,0.01501059628295689
13,330,0.01812279234331806
13,390,0.020980144279654278
13,450,0.023323436885714813
13,510,0.025939092601284842
