channel,T_keV,K_fit,K_low,K_high,E_fit,E_low,E_high
0,0.01,3.8688445348290566e-123,0,0,0.83491563698324089,0,0
0,0.029999999999999999,1.9633846230798187e-90,0,0,1.7444063507149143,0,0
0,0.050000000000000003,6.863884889207867e-79,0,0,2.4587334783217183,0,0
0,0.10000000000000001,4.2619349054909157e-66,0,0,3.9204214709675202,0,0
0,0.20000000000000001,5.5325510387070505e-56,0,0,6.2583859314755843,0,0
0,0.5,8.3882878822315535e-46,0,0,11.641633032625311,0,0
0,1,5.7367472663530758e-40,0,0,18.66229090204196,0,0
0,3,3.7163515171599281e-33,0,0,39.678501672330221,0,0
0,10,4.4440781096957892e-28,0,0,99.787261282042266,0,0
0,30,6.5064343793733458e-25,0,6.0339425887924602e-163,184.284749171236,0,9790.0696637844849
0,100,7.0348576173777604e-23,0,2.6596615528475192e-64,439.66490568252487,0,9860.7618868106401
0,190,2.7496114492759395e-22,0,2.3255060839539278e-44,551.96948951338777,0,9952.6959645689112
0,500,5.6042653004648081e-22,0,9.9478443011483416e-31,927.42203783063167,0,10277.477368273934
1,0.01,4.7886547178780274e-61,3.7106506082492116e-57,0,0.51680800021464257,0.29932934342222117,0
1,0.029999999999999999,6.6814862890433612e-46,8.8261366296952039e-47,0,0.6532887705485223,0.45742305421038237,0
1,0.050000000000000003,7.0235371878672967e-42,2.0004410438678287e-44,0,0.89403292698669967,0.46993289824834167,0
1,0.10000000000000001,1.6715999037714098e-37,8.0208624152943057e-43,0,1.4347841832094224,0.47589845445872608,0
1,0.20000000000000001,4.5246752674349659e-34,3.0804436531108177e-42,0,2.3128708452024855,0.47816994120334888,0
1,0.5,1.1799465393779487e-30,3.2771089953782986e-42,0,4.3747505527159198,0.47935983045981967,0
1,1,1.0014979344931247e-28,1.8715882071898755e-42,0,7.1284118038257578,0.47973120969527211,0
1,3,1.6019568268440371e-26,4.9597506859418369e-43,0,15.690832890919886,0.47997223901065073,0
1,10,5.8501785652296607e-25,9.1155759831292637e-44,4.2376032486111609e-238,38.490365523309009,0.48005539312676437,5010.0044157004741
1,30,4.8213003164185632e-24,1.8113467785588167e-44,1.4248475942823387e-93,91.615099955302156,0.48007903814004949,5030.0393088342971
1,100,2.2396479043508664e-23,3.0098747671417161e-45,3.6418486121763458e-43,254.89578406931119,0.48008730205191735,5100.4208787331645
1,190,4.1472018883633026e-23,1.1518758009130025e-45,5.1224201828533136e-33,451.79530181208185,0.48008897893932462,5191.4523827918101
1,500,8.7052158090724147e-23,2.7024733422681856e-46,3.8929005969748392e-26,1076.0520034330118,0.4800901339814711,5508.7596485479562
2,0.01,4.6327317467271793e-61,3.5896867660516072e-57,0,0.51680862800322824,0.29932934342222139,0
2,0.029999999999999999,6.4660003949774611e-46,8.5384125857996568e-47,0,0.65331202952023315,0.45742305421038226,0
2,0.050000000000000003,6.8008501493993878e-42,1.935228481354374e-44,0,0.89410312663550406,0.46993289824834189,0
2,0.10000000000000001,1.6206405100710698e-37,7.7593895799550257e-43,0,1.4350128408048997,0.47589845445872603,0
2,0.20000000000000001,4.3956432386911364e-34,2.9800239857012472e-42,0,2.3136055351434459,0.47816994120334921,0
2,0.5,1.1516706304699085e-30,3.1702782162960484e-42,0,4.3781800198431462,0.47935983045981978,0
2,1,9.8344145166635894e-29,1.8105761302106771e-42,0,7.1393465084025802,0.47973120969527211,0
2,3,1.6009601112408593e-26,4.7980673148424493e-43,0,15.757566236579144,0.47997223901065078,0
2,10,6.0776912458895903e-25,8.81841647899482e-44,9.7369731517848111e-234,38.927170237360187,0.48005539312676454,4910.0045510709888
2,30,5.3193949395485736e-24,1.7522985174803888e-44,4.1666517100581907e-92,93.541213503770848,0.48007903814004949,4930.0405053610066
2,100,2.6651745778271073e-23,2.9117555813693677e-45,1.0328234378873453e-42,259.97132496617792,0.48008730205191741,5000.4333896287599
2,190,5.0436776027625384e-23,1.1143256951975463e-45,9.0470729138456827e-33,454.38228602280981,0.4800889789393249,5091.4943578161674
2,500,1.0373050381587639e-22,2.6143751639620364e-46,4.9628259048070265e-26,1051.1155052219881,0.4800901339814711,5408.9928012985156
3,0.01,1.4134990538255272e-60,3.0775486261103102e-57,0,0.51791881211557189,0.31743286863577308,0
3,0.029999999999999999,3.1692853641367196e-45,2.0118784332273508e-46,0,0.68192283053891789,0.46301101214329166,0
3,0.050000000000000003,5.727968186606134e-41,4.8269942414741208e-44,0,0.94739364112398294,0.47313252574931985,0
3,0.10000000000000001,2.6653394212044731e-36,1.9874073485917009e-42,0,1.5214042906569494,0.47808245017233891,0
3,0.20000000000000001,1.238227290522033e-32,7.7094375964023984e-42,0,2.4529137573219977,0.48000015724559003,0
3,0.5,5.6904495570318347e-29,8.2445553669045061e-42,0,4.6492996000691873,0.48101343860608908,0
3,1,6.8972525786972941e-27,4.7162089292146916e-42,0,7.6155294445554595,0.48133101393966032,0
3,3,1.8742675712238187e-24,1.2511251194131344e-42,0,17.189379321489419,0.48153747052713086,0
3,10,1.1418103931410239e-22,2.3002922924938003e-43,3.7720848140775714e-225,40.177638463858102,0.48160876129329411,4710.0053043614662
3,30,6.7305466808282048e-22,4.5713601454316688e-44,2.6146680913278551e-89,68.742945820534402,0.48162903898503934,4730.0471928148118
3,100,8.4538877857232286e-22,7.5964023905985473e-45,6.097735468770294e-42,123.81467180895164,0.48163612665313632,4800.5043427604332
3,190,6.5284105924018442e-22,2.9071562624691969e-45,2.072446639027572e-32,186.99166898484475,0.48163756490079007,4891.7365904902672
3,500,3.6948334241109426e-22,6.8206589582466305e-46,5.9306042025304073e-26,450.24629589168893,0.48163855557542412,5210.409209121779
4,0.01,4.3414038175888626e-81,6.3154328417538801e-86,0,0.49907582682422474,0.29208431250823713,0
4,0.029999999999999999,8.4305640877198131e-62,3.830757867320792e-78,0,1.045852636694574,0.29466501844825072,0
4,0.050000000000000003,5.2431510045931446e-55,9.0738082943754655e-77,0,1.4767989404783466,0.29500102890308649,0
4,0.10000000000000001,1.7150225771790783e-47,6.1364523117420974e-76,0,2.361843905801758,0.2952277524202982,0
4,0.20000000000000001,1.4411758959223473e-41,9.4965831416383414e-76,0,3.784773456409765,0.29533391201338244,0
4,0.5,1.2570736078434377e-35,5.827513616972865e-76,0,7.0880568949534855,0.29539546882791262,0
4,1,3.0740290004216837e-32,2.7684157587563562e-76,0,11.442658645145313,0.29541564409267562,0
4,3,2.638311372442865e-28,6.487583422470899e-77,0,24.756933949565006,0.29542900058257376,0
4,10,2.0592084406722868e-25,1.1420956654952362e-77,1.3935226713059622e-229,60.081850473971443,0.29543365778155239,4810.0102831882523
4,30,1.3798960196887687e-23,2.2416835297159826e-78,7.5975962905590348e-91,138.74776382447112,0.29543498674271984,4830.0916003469447
4,100,1.7234245974955463e-22,3.7089415309977537e-79,1.8334072189867716e-42,258.21116842072263,0.29543545170430774,4900.9827120552518
