time_s,fluid_N_fraction,ST_N_fraction,TH_N_fraction,half_L1_vs_full,projection_shape_bound,electron_heat_fraction,ion_heat_fraction,fluid_U_fraction,kinetic_U_fraction,number_residual,energy_residual,projection_heat_correction_fraction,fluid_grid_energy_bias_fraction,events
0.005,0,1,9.5192385442566e-64,8.3531704715468e-105,0,0.022911032132098,0.00087139057617416,0,0.97621757729173,-9.3241386833753e-17,-8.229094489165e-17,0,0,0
0.01,0,1,7.3844450415644e-61,2.55532283465e-94,0,0.045286670384503,0.001753416793556,0,0.95295991282194,-1.0457129953623e-16,-9.2916126182008e-17,0,0,0
0.015,0,1,3.0958040208881e-58,4.1912740221854e-86,0,0.06713813268565,0.0026462296710027,0,0.93021563764335,-1.1324491691611e-16,-1.0066817171528e-16,0,0,0
0.02,0,1,7.9518425086655e-56,3.5560063822786e-79,0,0.088476419302107,0.003549983077109,0,0.90797359762078,-1.1243176528675e-16,-9.9150288673799e-17,0,0,0
0.025,0,1,1.3614380167085e-53,2.8985316873125e-73,0,0.10931231577953,0.0044648338240496,0,0.88622285039642,-1.3135109319662e-16,-1.1552174147833e-16,0,0,0
0.03,0,1,1.6511612605182e-51,2.6905046790372e-68,0,0.12965639589613,0.0053909417661849,0,0.86495266233768,-1.3227266504323e-16,-1.1720225484568e-16,0,0,0
0.035,0,1,1.4854109835068e-49,1.1641378103376e-63,0,0.14951902462529,0.0063284699037406,0,0.84415250547097,-1.4907779871676e-16,-1.3173056395699e-16,0,0,0
0.04,0,1,1.0276571689186e-47,1.2959672105075e-59,0,0.16891036110395,0.0072775844918917,0,0.82381205440416,-1.6463609989192e-16,-1.458251921993e-16,0,0,0
0.045,0,1,5.6288109767295e-46,4.7084136788293e-56,0,0.18784036160384,0.0082384551556088,0,0.80392118324055,-1.6745502554039e-16,-1.4755991567528e-16,0,0,0
0.05,0,1,2.49995182993e-44,9.2807073549236e-53,0,0.20631878250246,0.0092112550106535,0,0.78446996248689,-1.4625887306829e-16,-1.3227266504323e-16,0,0,0
0.055,0,1,9.1849723222568e-43,8.0531663422352e-50,0,0.22435518325102,0.010196160791139,0,0.76544865595784,-1.7027395118885e-16,-1.5205935469109e-16,0,0,0
0.06,0,1,2.8394021745418e-41,3.8545984773812e-47,0,0.2419589293368,0.011193352984106,0,0.74684771767909,-1.7049079162335e-16,-1.5270987599458e-16,0,0,0
0.065,0,1,7.4939773153372e-40,9.0145844964799e-45,0,0.25913919523714,0.012203015971609,0,0.72865778879125,-1.7732126531e-16,-1.5791404642251e-16,0,0,0
0.07,0,1,1.7101447526172e-38,1.8403448464409e-42,0,0.27590496736284,0.013225338180828,0,0.71086969445633,-1.6040771141923e-16,-1.4609624274242e-16,0,0,0
0.075,0,1,3.4119722035075e-37,1.7855780501446e-40,0,0.29226504698868,0.014260512242792,0,0.69347444076852,-1.7542391150815e-16,-1.567756341414e-16,0,0,0
0.08,0,1,6.0101287937595e-36,1.2654250282171e-38,0,0.30822805316869,0.01530873516034,0,0.67646321167097,-1.8816328703486e-16,-1.6550346162991e-16,0,0,0
0.085,0,1,9.4286643106614e-35,6.7372928095283e-37,0,0.32380242563427,0.016370208485977,0,0.65982736587976,-2.0621525320674e-16,-1.7612864292027e-16,0,0,0
0.09,0,1,1.3276673607914e-33,2.9471161377831e-35,0,0.33899642767316,0.017445138510389,0,0.64355843381645,-1.9282535637655e-16,-1.6734660532314e-16,0,0,0
0.095,0,1,1.6898450975526e-32,1.2356190412069e-33,0,0.35381814898736,0.018533736462403,0,0.62764811455024,-1.9174115420406e-16,-1.6680450423689e-16,0,0,0
0.1,0,1,1.9564918908737e-31,1.5174688197397e-32,0,0.36827550852818,0.019636218721273,0,0.61208827275055,-1.8594067258126e-16,-1.6376873815394e-16,0,0,0
0.105,0,1,2.0724617257308e-30,3.1584065998193e-31,0,0.38237625730686,0.020752807042266,0,0.59687093565087,-1.835554278018e-16,-1.6230506522108e-16,0,0,0
0.11,0,1,2.0190992015855e-29,4.5341060368862e-30,0,0.39612798117905,0.02188372879657,0,0.58198829002438,-1.8583225236402e-16,-1.6284716630732e-16,0,0,0
0.115,0,1,1.817966886063e-28,4.1268201511571e-29,0,0.4095381036016,0.023029217226705,0,0.5674326791717,-1.6951500966811e-16,-1.531977669722e-16,0,0,0
0.12,0,1,1.5194919725459e-27,6.1459066102569e-28,0,0.4226138883603,0.02418951171868,0,0.55319659992102,-1.7265919596832e-16,-1.5639616338103e-16,0,0,0
0.125,0,1,1.1837890064034e-26,9.4998295908473e-27,0,0.43536244226714,0.025364858092298,0,0.53927269964057,-1.7732126531e-16,-1.5764299587939e-16,0,0,0
0.13,0,1,8.6290398995379e-26,2.636489705086e-26,0,0.44779071782562,0.026555508911133,0,0.52565377326325,-1.8339279747592e-16,-1.6116665293997e-16,0,0,0
